FrameNumber;FrameDelta;PosX;PosY;PosZ
2041;0.049;657.21;1877.42;10.0222
2042;0.05;657.21;1877.42;10.0222
2043;0.033;657.21;1877.42;10.0222
2044;0.033;657.21;1877.42;10.0222
2045;0.033;657.21;1877.42;10.0222
2046;0.033;657.21;1877.42;10.0222
2047;0.033;657.21;1877.42;10.0222
2048;0.033;657.21;1877.42;10.0222
2049;0.033;657.21;1877.42;10.0222
2050;0.033;657.21;1877.42;10.0222
2051;0.033;657.21;1877.42;10.0222
2052;0.033;657.21;1877.42;10.0222
2053;0.033;657.21;1877.42;10.0222
2054;0.05;657.21;1877.42;10.0222
2055;0.033;657.21;1877.42;10.0222
2056;0.032;657.21;1877.42;10.0222
2057;0.033;657.21;1877.42;10.0222
2058;0.033;657.21;1877.42;10.0222
2059;0.032;657.21;1877.42;10.0222
2060;0.033;657.21;1877.42;10.0222
2061;0.033;657.21;1877.42;10.0222
2062;0.033;657.21;1877.42;10.0222
2063;0.032;657.21;1877.42;10.0222
2064;0.035;657.21;1877.42;10.0222
2065;0.048;657.21;1877.42;10.0222
2066;0.033;657.21;1877.42;10.0222
2067;0.032;657.21;1877.42;10.0222
2068;0.035;657.21;1877.42;10.0222
2069;0.048;657.21;1877.42;10.0222
2070;0.035;657.21;1877.42;10.0222
2071;0.032;657.21;1877.42;10.0222
2072;0.032;657.21;1877.42;10.0222
2073;0.035;657.21;1877.42;10.0222
2074;0.032;657.21;1877.42;10.0222
2075;0.032;657.21;1877.42;10.0222
2076;0.035;657.21;1877.42;10.0222
2077;0.031;657.21;1877.42;10.0222
2078;0.035;657.21;1877.42;10.0222
2079;0.033;657.21;1877.42;10.0222
2080;0.031;657.21;1877.42;10.0222
2081;0.032;657.21;1877.42;10.0222
2082;0.033;657.21;1877.42;10.0222
2083;0.033;657.21;1877.42;10.0222
2084;0.033;657.21;1877.42;10.0222
2085;0.033;657.21;1877.42;10.0222
2086;0.032;657.21;1877.42;10.0222
2087;0.035;657.21;1877.42;10.0222
2088;0.032;657.21;1877.42;10.0222
2089;0.049;657.21;1877.42;10.0222
2090;0.033;657.21;1877.42;10.0222
2091;0.033;657.21;1877.42;10.0222
2092;0.033;657.21;1877.42;10.0222
2093;0.033;657.21;1877.42;10.0222
2094;0.033;657.21;1877.42;10.0222
2095;0.033;657.21;1877.42;10.0222
2096;0.033;657.21;1877.42;10.0222
2097;0.033;657.21;1877.42;10.0222
2098;0.034;657.21;1877.42;10.0222
2099;0.049;657.21;1877.42;10.0222
2100;0.033;657.21;1877.42;10.0222
2101;0.033;657.21;1877.42;10.0222
2102;0.032;657.21;1877.42;10.0222
2103;0.048;657.21;1877.42;10.0222
2104;0.037;657.21;1877.42;10.0222
2105;0.047;657.21;1877.42;10.0222
2106;0.034;657.21;1877.42;10.0222
2107;0.033;657.21;1877.42;10.0222
2108;0.048;657.21;1877.42;10.0222
2109;0.034;657.21;1877.42;10.0222
2110;0.033;657.21;1877.42;10.0222
2111;0.048;657.21;1877.42;10.0222
2112;0.033;657.21;1877.42;10.0222
2113;0.033;657.21;1877.42;10.0222
2114;0.049;657.21;1877.42;10.0222
2115;0.035;657.21;1877.42;10.0222
2116;0.048;657.21;1877.42;10.0222
2117;0.033;657.21;1877.42;10.0222
2118;0.033;657.21;1877.42;10.0222
2119;0.033;657.21;1877.42;10.0222
2120;0.034;657.21;1877.42;10.0222
2121;0.032;657.21;1877.42;10.0222
2122;0.033;657.21;1877.42;10.0222
2123;0.033;657.21;1877.42;10.0222
2124;0.033;657.21;1877.42;10.0222
2125;0.033;657.21;1877.42;10.0222
2126;0.049;657.21;1877.42;10.0222
2127;0.033;657.21;1877.42;10.0222
2128;0.033;657.21;1877.42;10.0222
2129;0.033;657.21;1877.42;10.0222
2130;0.032;657.21;1877.42;10.0222
2131;0.034;657.21;1877.42;10.0222
2132;0.032;657.21;1877.42;10.0222
2133;0.033;657.21;1877.42;10.0222
2134;0.033;657.21;1877.42;10.0222
2135;0.035;657.21;1877.42;10.0222
2136;0.048;657.21;1877.42;10.0222
2137;0.032;657.21;1877.42;10.0222
2138;0.031;657.21;1877.42;10.0222
2139;0.035;657.21;1877.42;10.0222
2140;0.033;657.21;1877.42;10.0222
2141;0.033;657.21;1877.42;10.0222
2142;0.033;657.21;1877.42;10.0222
2143;0.049;657.21;1877.42;10.0222
2144;0.033;657.21;1877.42;10.0222
2145;0.033;657.21;1877.42;10.0222
2146;0.048;657.21;1877.42;10.0222
2147;0.035;657.21;1877.42;10.0222
2148;0.032;657.21;1877.42;10.0222
2149;0.034;657.21;1877.42;10.0222
2150;0.047;657.21;1877.42;10.0222
2151;0.034;657.21;1877.42;10.0222
2152;0.036;657.21;1877.42;10.0222
2153;0.03;657.21;1877.42;10.0222
2154;0.033;657.21;1877.42;10.0222
2155;0.033;657.21;1877.42;10.0222
2156;0.031;657.21;1877.42;10.0222
2157;0.034;657.21;1877.42;10.0222
2158;0.033;657.21;1877.42;10.0222
2159;0.033;657.21;1877.42;10.0222
2160;0.05;657.21;1877.42;10.0222
2161;0.033;657.21;1877.42;10.0222
2162;0.033;657.21;1877.42;10.0222
2163;0.033;657.21;1877.42;10.0222
2164;0.033;657.21;1877.42;10.0222
2165;0.033;657.21;1877.42;10.0222
2166;0.032;657.21;1877.42;10.0222
2167;0.034;657.21;1877.42;10.0222
2168;0.032;657.21;1877.42;10.0222
2169;0.033;657.21;1877.42;10.0222
2170;0.033;657.21;1877.42;10.0222
2171;0.033;657.21;1877.42;10.0222
2172;0.048;657.21;1877.42;10.0222
2173;0.032;657.21;1877.42;10.0222
2174;0.033;657.21;1877.42;10.0222
2175;0.033;657.21;1877.42;10.0222
2176;0.033;657.21;1877.42;10.0222
2177;0.034;657.21;1877.42;10.0222
2178;0.048;657.21;1877.42;10.0222
2179;0.034;657.21;1877.42;10.0222
2180;0.031;657.21;1877.42;10.0222
2181;0.033;657.21;1877.42;10.0222
2182;0.034;657.21;1877.42;10.0222
2183;0.032;657.21;1877.42;10.0222
2184;0.033;657.21;1877.42;10.0222
2185;0.034;657.21;1877.42;10.0222
2186;0.048;657.21;1877.42;10.0222
2187;0.034;657.21;1877.42;10.0222
2188;0.033;657.21;1877.42;10.0222
2189;0.048;657.21;1877.42;10.0222
2190;0.033;657.21;1877.42;10.0222
2191;0.033;657.21;1877.42;10.0222
2192;0.033;657.21;1877.42;10.0222
2193;0.034;657.21;1877.42;10.0222
2194;0.048;657.21;1877.42;10.0222
2195;0.033;657.21;1877.42;10.0222
2196;0.033;657.21;1877.42;10.0222
2197;0.034;657.21;1877.42;10.0222
2198;0.031;657.21;1877.42;10.0222
2199;0.032;657.21;1877.42;10.0222
2200;0.033;657.21;1877.42;10.0222
2201;0.033;657.21;1877.42;10.0222
2202;0.033;657.21;1877.42;10.0222
2203;0.033;657.21;1877.42;10.0222
2204;0.033;657.21;1877.42;10.0222
2205;0.033;657.21;1877.42;10.0222
2206;0.033;657.21;1877.42;10.0222
2207;0.033;657.21;1877.42;10.0222
2208;0.033;657.21;1877.42;10.0222
2209;0.033;657.21;1877.42;10.0222
2210;0.05;657.21;1877.42;10.0222
2211;0.049;657.21;1877.42;10.0222
2212;0.034;657.21;1877.42;10.0222
2213;0.033;657.21;1877.42;10.0222
2214;0.033;657.21;1877.42;10.0222
2215;0.048;657.21;1877.42;10.0222
2216;0.035;657.21;1877.42;10.0222
2217;0.033;657.21;1877.42;10.0222
2218;0.031;657.21;1877.42;10.0222
2219;0.033;657.21;1877.42;10.0222
2220;0.033;657.21;1877.42;10.0222
2221;0.033;657.21;1877.42;10.0222
2222;0.032;657.21;1877.42;10.0222
2223;0.034;657.21;1877.42;10.0222
2224;0.033;657.21;1877.42;10.0222
2225;0.033;657.21;1877.42;10.0222
2226;0.032;657.21;1877.42;10.0222
2227;0.033;657.21;1877.42;10.0222
2228;0.032;657.21;1877.42;10.0222
2229;0.034;657.21;1877.42;10.0222
2230;0.033;657.21;1877.42;10.0222
2231;0.033;657.21;1877.42;10.0222
2232;0.033;657.21;1877.42;10.0222
2233;0.033;657.21;1877.42;10.0222
2234;0.032;657.21;1877.42;10.0222
2235;0.033;657.21;1877.42;10.0222
2236;0.033;657.21;1877.42;10.0222
2237;0.033;657.21;1877.42;10.0222
2238;0.033;657.21;1877.42;10.0222
2239;0.05;657.21;1877.42;10.0222
2240;0.034;657.21;1877.42;10.0222
2241;0.032;657.21;1877.42;10.0222
2242;0.033;657.21;1877.42;10.0222
2243;0.033;657.21;1877.42;10.0222
2244;0.032;657.21;1877.42;10.0222
2245;0.035;657.21;1877.42;10.0222
2246;0.032;657.21;1877.42;10.0222
2247;0.034;657.21;1877.42;10.0222
2248;0.046;657.21;1877.42;10.0222
2249;0.033;657.21;1877.42;10.0222
2250;0.034;657.21;1877.42;10.0222
2251;0.047;657.21;1877.42;10.0222
2252;0.033;657.21;1877.42;10.0222
2253;0.033;657.21;1877.42;10.0222
2254;0.033;657.21;1877.42;10.0222
2255;0.032;657.21;1877.42;10.0222
2256;0.034;657.21;1877.42;10.0222
2257;0.034;657.21;1877.42;10.0222
2258;0.032;657.21;1877.42;10.0222
2259;0.033;657.21;1877.42;10.0222
2260;0.033;657.21;1877.42;10.0222
2261;0.033;657.21;1877.42;10.0222
2262;0.033;657.21;1877.42;10.0222
2263;0.034;657.21;1877.42;10.0222
2264;0.048;657.21;1877.42;10.0222
2265;0.032;657.21;1877.42;10.0222
2266;0.033;657.21;1877.42;10.0222
2267;0.034;657.21;1877.42;10.0222
2268;0.033;657.21;1877.42;10.0222
2269;0.049;657.21;1877.42;10.0222
2270;0.032;657.21;1877.42;10.0222
2271;0.034;657.21;1877.42;10.0222
2272;0.033;657.21;1877.42;10.0222
2273;0.033;657.21;1877.42;10.0222
2274;0.033;657.21;1877.42;10.0222
2275;0.036;657.21;1877.42;10.0222
2276;0.046;657.21;1877.42;10.0222
2277;0.032;657.21;1877.42;10.0222
2278;0.05;657.21;1877.42;10.0222
2279;0.034;657.21;1877.42;10.0222
2280;0.033;657.21;1877.42;10.0222
2281;0.032;657.21;1877.42;10.0222
2282;0.033;657.21;1877.42;10.0222
2283;0.034;657.21;1877.42;10.0222
2284;0.034;657.21;1877.42;10.0222
2285;0.049;657.21;1877.42;10.0222
2286;0.1;657.21;1877.42;10.0222
2287;0.046;657.21;1877.42;10.0222
2288;0.07;657.21;1877.42;10.0222
2289;0.047;657.21;1877.42;10.0222
2290;0.049;657.21;1877.42;10.0222
2291;0.044;657.21;1877.42;10.0222
2292;0.049;657.21;1877.42;10.0222
2293;0.05;657.21;1877.42;10.0222
2294;0.032;657.21;1877.42;10.0222
2295;0.033;657.21;1877.42;10.0222
2296;0.034;657.21;1877.42;10.0222
2297;0.033;657.21;1877.42;10.0222
2298;0.032;657.21;1877.42;10.0222
2299;0.032;657.21;1877.42;10.0222
2300;0.032;657.21;1877.42;10.0222
2301;0.034;657.21;1877.42;10.0222
2302;0.032;657.21;1877.42;10.0222
2303;0.034;657.21;1877.42;10.0222
2304;0.033;657.21;1877.42;10.0222
2305;0.033;657.21;1877.42;10.0222
2306;0.032;657.21;1877.42;10.0222
2307;0.033;657.21;1877.42;10.0222
2308;0.034;657.21;1877.42;10.0222
2309;0.032;657.21;1877.42;10.0222
2310;0.032;657.21;1877.42;10.0222
2311;0.034;657.21;1877.42;10.0222
2312;0.048;657.21;1877.42;10.0222
2313;0.033;657.21;1877.42;10.0222
2314;0.032;657.21;1877.42;10.0222
2315;0.033;657.21;1877.42;10.0222
2316;0.033;657.21;1877.42;10.0222
2317;0.033;657.21;1877.42;10.0222
2318;0.039;657.21;1877.42;10.0222
2319;0.045;657.21;1877.42;10.0222
2320;0.031;657.21;1877.42;10.0222
2321;0.033;657.21;1877.42;10.0222
2322;0.033;657.21;1877.42;10.0222
2323;0.033;657.21;1877.42;10.0222
2324;0.033;657.21;1877.42;10.0222
2325;0.048;657.21;1877.42;10.0222
2326;0.036;657.21;1877.42;10.0222
2327;0.033;657.21;1877.42;10.0222
2328;0.031;657.21;1877.42;10.0222
2329;0.036;657.21;1877.42;10.0222
2330;0.046;657.21;1877.42;10.0222
2331;0.033;657.21;1877.42;10.0222
2332;0.032;657.21;1877.42;10.0222
2333;0.033;657.21;1877.42;10.0222
2334;0.033;657.21;1877.42;10.0222
2335;0.034;657.21;1877.42;10.0222
2336;0.048;657.21;1877.42;10.0222
2337;0.033;657.21;1877.42;10.0222
2338;0.035;657.21;1877.42;10.0222
2339;0.048;657.21;1877.42;10.0222
2340;0.033;657.21;1877.42;10.0222
2341;0.033;657.21;1877.42;10.0222
2342;0.033;657.21;1877.42;10.0222
2343;0.034;657.21;1877.42;10.0222
2344;0.048;657.21;1877.42;10.0222
2345;0.033;657.21;1877.42;10.0222
2346;0.033;657.21;1877.42;10.0222
2347;0.033;657.21;1877.42;10.0222
2348;0.033;657.21;1877.42;10.0222
2349;0.033;657.21;1877.42;10.0222
2350;0.032;657.21;1877.42;10.0222
2351;0.033;657.21;1877.42;10.0222
2352;0.034;657.21;1877.42;10.0222
2353;0.032;657.21;1877.42;10.0222
2354;0.034;657.21;1877.42;10.0222
2355;0.032;657.21;1877.42;10.0222
2356;0.032;657.21;1877.42;10.0222
2357;0.032;657.21;1877.42;10.0222
2358;0.033;657.21;1877.42;10.0222
2359;0.033;657.21;1877.42;10.0222
2360;0.033;657.21;1877.42;10.0222
2361;0.033;657.21;1877.42;10.0222
2362;0.033;657.21;1877.42;10.0222
2363;0.033;657.21;1877.42;10.0222
2364;0.033;657.21;1877.42;10.0222
2365;0.035;657.21;1877.42;10.0222
2366;0.048;657.21;1877.42;10.0222
2367;0.033;657.21;1877.42;10.0222
2368;0.033;657.21;1877.42;10.0222
2369;0.033;657.21;1877.42;10.0222
2370;0.032;657.21;1877.42;10.0222
2371;0.036;657.21;1877.42;10.0222
2372;0.03;657.21;1877.42;10.0222
2373;0.034;657.21;1877.42;10.0222
2374;0.031;657.21;1877.42;10.0222
2375;0.033;657.21;1877.42;10.0222
2376;0.05;657.21;1877.42;10.0222
2377;0.033;657.21;1877.42;10.0222
2378;0.033;657.21;1877.42;10.0222
2379;0.033;657.21;1877.42;10.0222
2380;0.053;657.21;1877.42;10.0222
2381;0.047;657.21;1877.42;10.0222
2382;0.032;657.21;1877.42;10.0222
2383;0.033;657.21;1877.42;10.0222
2384;0.034;657.21;1877.42;10.0222
2385;0.031;657.21;1877.42;10.0222
2386;0.033;657.21;1877.42;10.0222
2387;0.033;657.21;1877.42;10.0222
2388;0.037;657.21;1877.42;10.0222
2389;0.045;657.21;1877.42;10.0222
2390;0.033;657.21;1877.42;10.0222
2391;0.05;657.21;1877.42;10.0222
2392;0.048;657.21;1877.42;10.0222
2393;0.033;657.21;1877.42;10.0222
2394;0.032;657.21;1877.42;10.0222
2395;0.033;657.21;1877.42;10.0222
2396;0.033;657.21;1877.42;10.0222
2397;0.034;657.21;1877.42;10.0222
2398;0.031;657.21;1877.42;10.0222
2399;0.033;657.21;1877.42;10.0222
2400;0.033;657.21;1877.42;10.0222
2401;0.033;657.21;1877.42;10.0222
2402;0.033;657.21;1877.42;10.0222
2403;0.032;657.21;1877.42;10.0222
2404;0.049;657.21;1877.42;10.0222
2405;0.035;657.21;1877.42;10.0222
2406;0.032;657.21;1877.42;10.0222
2407;0.033;657.21;1877.42;10.0222
2408;0.033;657.21;1877.42;10.0222
2409;0.034;657.21;1877.42;10.0222
2410;0.05;657.21;1877.42;10.0222
2411;0.048;657.21;1877.42;10.0222
2412;0.033;657.21;1877.42;10.0222
2413;0.033;657.21;1877.42;10.0222
2414;0.033;657.21;1877.42;10.0222
2415;0.032;657.21;1877.42;10.0222
2416;0.033;657.21;1877.42;10.0222
2417;0.049;657.21;1877.42;10.0222
2418;0.05;657.21;1877.42;10.0222
2419;0.032;657.21;1877.42;10.0222
2420;0.033;657.21;1877.42;10.0222
2421;0.033;657.21;1877.42;10.0222
2422;0.033;657.21;1877.42;10.0222
2423;0.032;657.21;1877.42;10.0222
2424;0.033;657.21;1877.42;10.0222
2425;0.032;657.21;1877.42;10.0222
2426;0.036;657.21;1877.42;10.0222
2427;0.045;657.21;1877.42;10.0222
2428;0.034;657.21;1877.42;10.0222
2429;0.034;657.21;1877.42;10.0222
2430;0.033;657.21;1877.42;10.0222
2431;0.033;657.21;1877.42;10.0222
2432;0.033;657.21;1877.42;10.0222
2433;0.032;657.21;1877.42;10.0222
2434;0.035;657.21;1877.42;10.0222
2435;0.048;657.21;1877.42;10.0222
2436;0.033;657.21;1877.42;10.0222
2437;0.047;657.21;1877.42;10.0222
2438;0.036;657.21;1877.42;10.0222
2439;0.034;657.21;1877.42;10.0222
2440;0.047;657.21;1877.42;10.0222
2441;0.033;657.21;1877.42;10.0222
2442;0.033;657.21;1877.42;10.0222
2443;0.034;657.21;1877.42;10.0222
2444;0.048;657.21;1877.42;10.0222
2445;0.034;657.21;1877.42;10.0222
2446;0.032;657.21;1877.42;10.0222
2447;0.032;657.21;1877.42;10.0222
2448;0.034;657.21;1877.42;10.0222
2449;0.032;657.21;1877.42;10.0222
2450;0.033;657.21;1877.42;10.0222
2451;0.033;657.21;1877.42;10.0222
2452;0.033;657.21;1877.42;10.0222
2453;0.033;657.21;1877.42;10.0222
2454;0.032;657.21;1877.42;10.0222
2455;0.033;657.21;1877.42;10.0222
2456;0.033;657.21;1877.42;10.0222
2457;0.049;657.21;1877.42;10.0222
2458;0.049;657.21;1877.42;10.0222
2459;0.05;657.21;1877.42;10.0222
2460;0.033;657.21;1877.42;10.0222
2461;0.034;657.21;1877.42;10.0222
2462;0.048;657.21;1877.42;10.0222
2463;0.034;657.21;1877.42;10.0222
2464;0.048;657.21;1877.42;10.0222
2465;0.034;657.21;1877.42;10.0222
2466;0.032;657.21;1877.42;10.0222
2467;0.033;657.21;1877.42;10.0222
2468;0.033;657.21;1877.42;10.0222
2469;0.032;657.21;1877.42;10.0222
2470;0.033;657.21;1877.42;10.0222
2471;0.032;657.21;1877.42;10.0222
2472;0.033;657.21;1877.42;10.0222
2473;0.032;657.21;1877.42;10.0222
2474;0.034;657.21;1877.42;10.0222
2475;0.033;657.21;1877.42;10.0222
2476;0.032;657.21;1877.42;10.0222
2477;0.032;657.21;1877.42;10.0222
2478;0.033;657.21;1877.42;10.0222
2479;0.033;657.21;1877.42;10.0222
2480;0.033;657.21;1877.42;10.0222
2481;0.033;657.21;1877.42;10.0222
2482;0.033;657.21;1877.42;10.0222
2483;0.034;657.21;1877.42;10.0222
2484;0.033;657.21;1877.42;10.0222
2485;0.031;657.21;1877.42;10.0222
2486;0.033;657.21;1877.42;10.0222
2487;0.033;657.21;1877.42;10.0222
2488;0.034;657.21;1877.42;10.0222
2489;0.032;657.21;1877.42;10.0222
2490;0.032;657.21;1877.42;10.0222
2491;0.033;657.21;1877.42;10.0222
2492;0.049;657.21;1877.42;10.0222
2493;0.032;657.21;1877.42;10.0222
2494;0.033;657.21;1877.42;10.0222
2495;0.035;657.21;1877.42;10.0222
2496;0.048;657.21;1877.42;10.0222
2497;0.033;657.21;1877.42;10.0222
2498;0.033;657.21;1877.42;10.0222
2499;0.05;657.21;1877.42;10.0222
2500;0.032;657.21;1877.42;10.0222
2501;0.033;657.21;1877.42;10.0222
2502;0.034;657.21;1877.42;10.0222
2503;0.032;657.21;1877.42;10.0222
2504;0.033;657.21;1877.42;10.0222
2505;0.033;657.21;1877.42;10.0222
2506;0.033;657.21;1877.42;10.0222
2507;0.033;657.21;1877.42;10.0222
2508;0.049;657.21;1877.42;10.0222
2509;0.033;657.21;1877.42;10.0222
2510;0.033;657.21;1877.42;10.0222
2511;0.033;657.21;1877.42;10.0222
2512;0.034;657.21;1877.42;10.0222
2513;0.032;657.21;1877.42;10.0222
2514;0.038;657.21;1877.42;10.0222
2515;0.049;657.21;1877.42;10.0222
2516;0.047;657.21;1877.42;10.0222
2517;0.048;657.21;1877.42;10.0222
2518;0.049;657.21;1877.42;10.0222
2519;0.048;657.21;1877.42;10.0222
2520;0.033;657.21;1877.42;10.0222
2521;0.035;657.21;1877.42;10.0222
2522;0.047;657.21;1877.42;10.0222
2523;0.033;657.21;1877.42;10.0222
2524;0.032;657.21;1877.42;10.0222
2525;0.034;657.21;1877.42;10.0222
2526;0.031;657.21;1877.42;10.0222
2527;0.033;657.21;1877.42;10.0222
2528;0.034;657.21;1877.42;10.0222
2529;0.047;657.21;1877.42;10.0222
2530;0.034;657.21;1877.42;10.0222
2531;0.033;657.21;1877.42;10.0222
2532;0.033;657.21;1877.42;10.0222
2533;0.033;657.21;1877.42;10.0222
2534;0.033;657.21;1877.42;10.0222
2535;0.032;657.21;1877.42;10.0222
2536;0.033;657.21;1877.42;10.0222
2537;0.032;657.21;1877.42;10.0222
2538;0.033;657.21;1877.42;10.0222
2539;0.033;657.21;1877.42;10.0222
2540;0.033;657.21;1877.42;10.0222
2541;0.049;657.21;1877.42;10.0222
2542;0.033;657.21;1877.42;10.0222
2543;0.033;657.21;1877.42;10.0222
2544;0.033;657.21;1877.42;10.0222
2545;0.032;657.21;1877.42;10.0222
2546;0.033;657.21;1877.42;10.0222
2547;0.034;657.21;1877.42;10.0222
2548;0.048;657.21;1877.42;10.0222
2549;0.048;657.21;1877.42;10.0222
2550;0.036;657.21;1877.42;10.0222
2551;0.033;657.21;1877.42;10.0222
2552;0.048;657.21;1877.42;10.0222
2553;0.032;657.21;1877.42;10.0222
2554;0.033;657.21;1877.42;10.0222
2555;0.032;657.21;1877.42;10.0222
2556;0.033;657.21;1877.42;10.0222
2557;0.033;657.21;1877.42;10.0222
2558;0.033;657.21;1877.42;10.0222
2559;0.032;657.21;1877.42;10.0222
2560;0.034;657.21;1877.42;10.0222
2561;0.033;657.21;1877.42;10.0222
2562;0.033;657.21;1877.42;10.0222
2563;0.033;657.21;1877.42;10.0222
2564;0.033;657.21;1877.42;10.0222
2565;0.049;657.21;1877.42;10.0222
2566;0.033;657.21;1877.42;10.0222
2567;0.033;657.21;1877.42;10.0222
2568;0.05;657.21;1877.42;10.0222
2569;0.033;657.21;1877.42;10.0222
2570;0.049;657.21;1877.42;10.0222
2571;0.034;657.21;1877.42;10.0222
2572;0.048;657.21;1877.42;10.0222
2573;0.033;657.21;1877.42;10.0222
2574;0.033;657.21;1877.42;10.0222
2575;0.033;657.21;1877.42;10.0222
2576;0.033;657.21;1877.42;10.0222
2577;0.033;657.21;1877.42;10.0222
2578;0.034;657.21;1877.42;10.0222
2579;0.031;657.21;1877.42;10.0222
2580;0.033;657.21;1877.42;10.0222
2581;0.032;657.21;1877.42;10.0222
2582;0.033;657.21;1877.42;10.0222
2583;0.036;657.21;1877.42;10.0222
2584;0.047;657.21;1877.42;10.0222
2585;0.033;657.21;1877.42;10.0222
2586;0.048;657.21;1877.42;10.0222
2587;0.035;657.21;1877.42;10.0222
2588;0.032;657.21;1877.42;10.0222
2589;0.032;657.21;1877.42;10.0222
2590;0.033;657.21;1877.42;10.0222
2591;0.033;657.21;1877.42;10.0222
2592;0.034;657.21;1877.42;10.0222
2593;0.048;657.21;1877.42;10.0222
2594;0.033;657.21;1877.42;10.0222
2595;0.033;657.21;1877.42;10.0222
2596;0.033;657.21;1877.42;10.0222
2597;0.033;657.21;1877.42;10.0222
2598;0.049;657.21;1877.42;10.0222
2599;0.033;657.21;1877.42;10.0222
2600;0.033;657.21;1877.42;10.0222
2601;0.033;657.21;1877.42;10.0222
2602;0.051;657.21;1877.42;10.0222
2603;0.033;657.21;1877.42;10.0222
2604;0.048;657.21;1877.42;10.0222
2605;0.033;657.21;1877.42;10.0222
2606;0.035;657.21;1877.42;10.0222
2607;0.047;657.21;1877.42;10.0222
2608;0.033;657.21;1877.42;10.0222
2609;0.033;657.21;1877.42;10.0222
2610;0.033;657.21;1877.42;10.0222
2611;0.033;657.21;1877.42;10.0222
2612;0.049;657.21;1877.42;10.0222
2613;0.051;657.21;1877.42;10.0222
2614;0.048;657.21;1877.42;10.0222
2615;0.033;657.21;1877.42;10.0222
2616;0.033;657.21;1877.42;10.0222
2617;0.033;657.21;1877.42;10.0222
2618;0.033;657.21;1877.42;10.0222
2619;0.033;657.21;1877.42;10.0222
2620;0.033;657.21;1877.42;10.0222
2621;0.033;657.21;1877.42;10.0222
2622;0.035;657.21;1877.42;10.0222
2623;0.048;657.21;1877.42;10.0222
2624;0.048;657.21;1877.42;10.0222
2625;0.049;657.21;1877.42;10.0222
2626;0.05;657.21;1877.42;10.0222
2627;0.034;657.21;1877.42;10.0222
2628;0.032;657.21;1877.42;10.0222
2629;0.033;657.21;1877.42;10.0222
2630;0.033;657.21;1877.42;10.0222
2631;0.033;657.21;1877.42;10.0222
2632;0.034;657.21;1877.42;10.0222
2633;0.032;657.21;1877.42;10.0222
2634;0.032;657.21;1877.42;10.0222
2635;0.033;657.21;1877.42;10.0222
2636;0.033;657.21;1877.42;10.0222
2637;0.035;657.21;1877.42;10.0222
2638;0.047;657.21;1877.42;10.0222
2639;0.034;657.21;1877.42;10.0222
2640;0.033;657.21;1877.42;10.0222
2641;0.033;657.21;1877.42;10.0222
2642;0.032;657.21;1877.42;10.0222
2643;0.033;657.21;1877.42;10.0222
2644;0.033;657.21;1877.42;10.0222
2645;0.033;657.21;1877.42;10.0222
2646;0.049;657.21;1877.42;10.0222
2647;0.034;657.21;1877.42;10.0222
2648;0.032;657.21;1877.42;10.0222
2649;0.033;657.21;1877.42;10.0222
2650;0.034;657.21;1877.42;10.0222
2651;0.034;657.21;1877.42;10.0222
2652;0.032;657.21;1877.42;10.0222
2653;0.031;657.21;1877.42;10.0222
2654;0.033;657.21;1877.42;10.0222
2655;0.034;657.21;1877.42;10.0222
2656;0.033;657.21;1877.42;10.0222
2657;0.031;657.21;1877.42;10.0222
2658;0.033;657.21;1877.42;10.0222
2659;0.048;657.21;1877.42;10.0222
2660;0.034;657.21;1877.42;10.0222
2661;0.034;657.21;1877.42;10.0222
2662;0.048;657.21;1877.42;10.0222
2663;0.033;657.21;1877.42;10.0222
2664;0.033;657.21;1877.42;10.0222
2665;0.032;657.21;1877.42;10.0222
2666;0.033;657.21;1877.42;10.0222
2667;0.032;657.21;1877.42;10.0222
2668;0.034;657.21;1877.42;10.0222
2669;0.033;657.21;1877.42;10.0222
2670;0.033;657.21;1877.42;10.0222
2671;0.034;657.21;1877.42;10.0222
2672;0.048;657.21;1877.42;10.0222
2673;0.05;657.21;1877.42;10.0222
2674;0.034;657.21;1877.42;10.0222
2675;0.048;657.21;1877.42;10.0222
2676;0.049;657.21;1877.42;10.0222
2677;0.034;657.21;1877.42;10.0222
2678;0.034;657.21;1877.42;10.0222
2679;0.032;657.21;1877.42;10.0222
2680;0.033;657.21;1877.42;10.0222
2681;0.033;657.21;1877.42;10.0222
2682;0.034;657.21;1877.42;10.0222
2683;0.048;657.21;1877.42;10.0222
2684;0.033;657.21;1877.42;10.0222
2685;0.049;657.21;1877.42;10.0222
2686;0.032;657.21;1877.42;10.0222
2687;0.034;657.21;1877.42;10.0222
2688;0.034;657.21;1877.42;10.0222
2689;0.032;657.21;1877.42;10.0222
2690;0.032;657.21;1877.42;10.0222
2691;0.033;657.21;1877.42;10.0222
2692;0.033;657.21;1877.42;10.0222
2693;0.033;657.21;1877.42;10.0222
2694;0.032;657.21;1877.42;10.0222
2695;0.033;657.21;1877.42;10.0222
2696;0.033;657.21;1877.42;10.0222
2697;0.033;657.21;1877.42;10.0222
2698;0.035;657.21;1877.42;10.0222
2699;0.047;657.21;1877.42;10.0222
2700;0.049;657.21;1877.42;10.0222
2701;0.033;657.21;1877.42;10.0222
2702;0.033;657.21;1877.42;10.0222
2703;0.033;657.21;1877.42;10.0222
2704;0.032;657.21;1877.42;10.0222
2705;0.033;657.21;1877.42;10.0222
