FrameNumber;FrameDelta;PosX;PosY;PosZ
2048;0.044;608.909;1864.29;5.00561
2049;0.048;609.204;1864.3;5.0338
2050;0.072;609.525;1864.3;5.06411
2051;0.047;610.006;1864.31;5.10743
2052;0.069;610.322;1864.31;5.1308
2053;0.043;610.779;1864.35;5.18065
2054;0.05;611.06;1864.34;5.23041
2055;0.067;611.382;1864.38;5.2902
2056;0.046;611.809;1864.42;5.36983
2057;0.1;612.102;1864.45;5.42549
2058;0.038;612.706;1864.44;5.60597
2059;0.044;612.937;1864.44;5.66884
2060;0.05;613.209;1864.44;5.73035
2061;0.049;613.522;1864.44;5.7904
2062;0.048;613.829;1864.44;5.84251
2063;0.1;614.133;1864.44;5.88807
2064;0.044;614.773;1864.43;5.99781
2065;0.049;615.048;1864.43;6.05525
2066;0.034;615.354;1864.43;6.12026
2067;0.05;615.566;1864.42;6.16531
2068;0.049;615.877;1864.42;6.23152
2069;0.051;616.181;1864.42;6.29639
2070;0.047;616.497;1864.41;6.36388
2071;0.051;616.773;1864.41;6.43803
2072;0.052;617.052;1864.41;6.53684
2073;0.047;617.366;1864.4;6.62286
2074;0.036;617.636;1864.38;6.7108
2075;0.047;617.863;1864.37;6.75553
2076;0.05;618.155;1864.37;6.79034
2077;0.098;618.46;1864.37;6.85911
2078;0.055;619.07;1864.34;6.9501
2079;0.045;619.414;1864.31;7.01178
2080;0.05;619.698;1864.29;7.06054
2081;0.033;620.014;1864.27;7.10825
2082;0.052;620.226;1864.25;7.13555
2083;0.046;620.558;1864.23;7.17823
2084;0.049;620.842;1864.21;7.23092
2085;0.034;621.143;1864.19;7.2926
2086;0.054;621.357;1864.18;7.33904
2087;0.045;621.691;1864.16;7.3925
2088;0.05;621.979;1864.15;7.44361
2089;0.033;622.301;1864.14;7.47685
2090;0.1;622.511;1864.13;7.5073
2091;0.041;623.153;1864.11;7.61177
2092;0.056;623.421;1864.1;7.63932
2093;0.08;623.789;1864.09;7.64354
2094;0.051;623.848;1864.23;7.66805
2095;0.046;623.989;1864.38;7.6929
2096;0.035;624.278;1864.39;7.68173
2097;0.047;624.51;1864.38;7.68006
2098;0.032;624.828;1864.38;7.69504
2099;0.058;624.955;1864.46;7.68259
2100;0.063;625.293;1864.54;7.7544
2101;0.045;625.701;1864.54;7.74756
2102;0.049;625.997;1864.55;7.7463
2103;0.033;626.323;1864.58;7.77551
2104;0.051;626.544;1864.59;7.78488
2105;0.049;626.89;1864.63;7.79009
2106;0.036;627.224;1864.66;7.79998
2107;0.088;627.47;1864.68;7.81499
2108;0.046;628.07;1864.74;7.82056
2109;0.061;628.381;1864.78;7.8384
2110;0.035;628.797;1864.82;7.85977
2111;0.047;629.035;1864.84;7.87474
2112;0.05;629.348;1864.87;7.88455
2113;0.033;629.669;1864.91;7.91646
2114;0.05;629.881;1864.95;7.92656
2115;0.036;630.197;1865;7.9372
2116;0.049;630.422;1865.05;7.94019
2117;0.047;630.725;1865.13;7.93305
2118;0.081;631.014;1865.22;7.92602
2119;0.075;631.507;1865.41;7.91247
2120;0.045;631.957;1865.61;7.93095
2121;0.047;632.221;1865.75;7.93902
2122;0.049;632.492;1865.91;7.95092
2123;0.035;632.77;1866.07;7.96912
2124;0.077;632.967;1866.2;7.98263
2125;0.059;633.398;1866.49;8.0006
2126;0.051;633.731;1866.72;8.00912
2127;0.051;634.019;1866.92;8.01063
2128;0.055;634.307;1867.12;8.01273
2129;0.049;634.617;1867.34;8.01639
2130;0.073;634.89;1867.54;8.03605
2131;0.089;635.285;1867.83;8.08096
2132;0.045;635.767;1868.18;8.13517
2133;0.075;636.006;1868.37;8.16261
2134;0.061;636.397;1868.67;8.23387
2135;0.045;636.704;1868.91;8.3026
2136;0.048;636.927;1869.1;8.3545
2137;0.05;637.158;1869.29;8.4066
2138;0.053;637.396;1869.5;8.46266
2139;0.047;637.646;1869.73;8.50725
2140;0.05;637.863;1869.94;8.55202
2141;0.048;638.09;1870.16;8.5876
2142;0.05;638.305;1870.39;8.61505
2143;0.048;638.525;1870.62;8.6512
2144;0.055;638.732;1870.85;8.68782
2145;0.05;638.962;1871.12;8.7461
2146;0.045;639.169;1871.36;8.78513
2147;0.05;639.353;1871.59;8.79954
2148;0.049;639.557;1871.85;8.80389
2149;0.048;639.749;1872.1;8.80085
2150;0.05;639.93;1872.35;8.78358
2151;0.05;640.113;1872.63;8.76933
2152;0.049;640.288;1872.9;8.76051
2153;0.033;640.449;1873.18;8.76691
2154;0.033;640.553;1873.37;8.76823
2155;0.033;640.653;1873.57;8.77077
2156;0.034;640.75;1873.77;8.77414
2157;0.052;640.847;1873.98;8.77888
2158;0.046;640.995;1874.3;8.7839
2159;0.057;641.119;1874.58;8.79556
2160;0.042;641.266;1874.92;8.8001
2161;0.033;641.369;1875.16;8.8011
2162;0.047;641.448;1875.35;8.80503
2163;0.052;641.554;1875.61;8.81861
2164;0.05;641.665;1875.89;8.83528
2165;0.032;641.765;1876.15;8.8556
2166;0.064;641.826;1876.31;8.86732
2167;0.053;641.941;1876.63;8.86942
2168;0.047;642.03;1876.88;8.86326
2169;0.05;642.105;1877.11;8.86887
2170;0.1;642.184;1877.35;8.87444
2171;0.041;642.333;1877.83;8.89286
2172;0.04;642.389;1878.03;8.90604
2173;0.038;642.444;1878.22;8.91766
2174;0.034;642.492;1878.41;8.92099
2175;0.052;642.534;1878.57;8.92105
2176;0.045;642.599;1878.83;8.92352
2177;0.051;642.651;1879.05;8.92665
2178;0.051;642.708;1879.3;8.9301
2179;0.033;642.763;1879.55;8.93339
2180;0.049;642.798;1879.71;8.93548
2181;0.05;642.85;1879.96;8.93017
2182;0.032;642.907;1880.2;8.9235
2183;0.049;642.944;1880.36;8.91928
2184;0.049;643.008;1880.6;8.91569
2185;0.034;643.077;1880.83;8.91928
2186;0.048;643.128;1881;8.92231
2187;0.037;643.202;1881.23;8.92675
2188;0.03;643.264;1881.4;8.93048
2189;0.053;643.316;1881.55;8.93361
2190;0.029;643.411;1881.8;8.93931
2191;0.05;643.465;1881.93;8.94256
2192;0.05;643.559;1882.17;8.94819
2193;0.051;643.653;1882.4;8.95511
2194;0.033;643.752;1882.65;8.96015
2195;0.03;643.816;1882.8;8.96529
2196;0.033;643.874;1882.94;8.97093
2197;0.1;643.938;1883.1;8.97404
2198;0.043;644.135;1883.57;8.98509
2199;0.049;644.222;1883.76;8.9923
2200;0.033;644.323;1883.99;8.99989
2201;0.049;644.392;1884.14;9.00526
2202;0.053;644.497;1884.36;9.01324
2203;0.045;644.62;1884.59;9.02119
2204;0.053;644.736;1884.77;9.02643
2205;0.058;644.883;1884.98;9.03303
2206;0.056;645.052;1885.21;9.04064
2207;0.05;645.222;1885.43;9.04826
2208;0.033;645.384;1885.61;9.05558
2209;0.033;645.497;1885.73;9.06065
2210;0.032;645.611;1885.85;9.06578
2211;0.037;645.726;1885.96;9.07095
2212;0.045;645.86;1886.08;9.07699
2213;0.033;646.025;1886.24;9.08441
2214;0.05;646.149;1886.34;9.08998
2215;0.037;646.339;1886.51;9.09852
2216;0.046;646.481;1886.63;9.10493
2217;0.034;646.66;1886.77;9.11297
2218;0.034;646.794;1886.88;9.119
2219;0.031;646.928;1886.99;9.12506
2220;0.034;647.05;1887.09;9.13054
2221;0.031;647.183;1887.2;9.13653
2222;0.033;647.304;1887.3;9.14198
2223;0.033;647.433;1887.4;9.14775
2224;0.048;647.56;1887.51;9.15347
2225;0.05;647.744;1887.66;9.16178
2226;0.05;647.935;1887.83;9.17039
2227;0.032;648.127;1888;9.17899
2228;0.059;648.249;1888.1;9.18449
2229;0.04;648.473;1888.29;9.19459
2230;0.033;648.626;1888.42;9.20146
2231;0.049;648.754;1888.52;9.20721
2232;0.033;648.948;1888.65;9.21593
2233;0.081;649.081;1888.74;9.22192
2234;0.036;649.418;1888.94;9.2371
2235;0.031;649.575;1889.01;9.24417
2236;0.034;649.714;1889.07;9.2504
2237;0.033;649.867;1889.12;9.25732
2238;0.05;650.019;1889.17;9.26416
2239;0.034;650.253;1889.25;9.27466
2240;0.048;650.413;1889.3;9.28188
2241;0.035;650.645;1889.36;9.29229
2242;0.048;650.815;1889.4;9.29995
2243;0.046;651.05;1889.46;9.31054
2244;0.036;651.275;1889.52;9.32268
2245;0.05;651.451;1889.56;9.32993
2246;0.048;651.696;1889.62;9.34392
2247;0.049;651.93;1889.68;9.35811
2248;0.054;652.168;1889.74;9.37417
2249;0.031;652.429;1889.81;9.39472
2250;0.05;652.58;1889.84;9.40481
2251;0.031;652.822;1889.9;9.42228
2252;0.033;652.972;1889.93;9.43243
2253;0.048;653.133;1889.96;9.44306
2254;0.033;653.367;1890;9.45938
2255;0.034;653.528;1890.03;9.46503
2256;0.1;653.693;1890.06;9.47132
2257;0.044;654.185;1890.14;9.49532
2258;0.033;654.403;1890.16;9.50304
2259;0.033;654.566;1890.18;9.50382
2260;0.1;654.73;1890.2;9.50757
2261;0.036;655.228;1890.23;9.51267
2262;0.049;655.408;1890.24;9.51565
2263;0.04;655.653;1890.26;9.5209
2264;0.043;655.852;1890.26;9.52689
2265;0.033;656.064;1890.26;9.5392
2266;0.033;656.226;1890.25;9.54889
2267;0.033;656.385;1890.24;9.55877
2268;0.049;656.541;1890.22;9.57022
2269;0.035;656.712;1890.19;9.60547
2270;0.031;656.874;1890.17;9.64548
2271;0.033;657.013;1890.13;9.65767
2272;0.033;657.159;1890.09;9.67058
2273;0.032;657.299;1890.03;9.68299
2274;0.049;657.432;1889.97;9.69489
2275;0.048;657.62;1889.85;9.71191
2276;0.035;657.8;1889.72;9.72839
2277;0.033;657.92;1889.62;9.73949
2278;0.033;658.031;1889.52;9.74979
2279;0.032;658.131;1889.4;9.75999
2280;0.033;658.224;1889.29;9.77085
2281;0.034;658.318;1889.17;9.78202
2282;0.047;658.402;1889.03;9.79254
2283;0.034;658.508;1888.84;9.80636
2284;0.034;658.571;1888.69;9.81541
2285;0.032;658.629;1888.54;9.82402
2286;0.036;658.673;1888.4;9.83129
2287;0.046;658.722;1888.24;9.8386
2288;0.066;658.78;1888.03;9.84716
2289;0.073;658.829;1887.72;9.85657
2290;0.046;658.83;1887.39;9.86242
2291;0.053;658.813;1887.18;9.86471
2292;0.065;658.743;1886.97;9.86255
2293;0.055;658.664;1886.75;9.86151
2294;0.066;658.548;1886.6;9.85692
2295;0.068;658.385;1886.44;9.84918
2296;0.072;658.128;1886.31;9.83234
2297;0.099;657.809;1886.22;9.80875
2298;0.075;657.322;1886.11;9.77205
2299;0.082;656.977;1886.02;9.7462
2300;0.082;656.631;1885.87;9.7468
2301;0.061;656.33;1885.65;9.75218
2302;0.058;656.115;1885.47;9.75554
2303;0.061;655.933;1885.27;9.76256
2304;0.047;655.751;1885.04;9.7722
2305;0.099;655.633;1884.85;9.78337
2306;0.057;655.415;1884.42;9.83101
2307;0.045;655.295;1884.17;9.85906
2308;0.047;655.212;1883.96;9.88267
2309;0.054;655.126;1883.75;9.90722
2310;0.044;655.035;1883.5;9.93149
2311;0.053;654.964;1883.3;9.95173
2312;0.072;654.882;1883.05;9.97651
2313;0.041;654.775;1882.71;10.0107
2314;0.05;654.714;1882.52;10.0302
2315;0.1;654.643;1882.28;10.0429
2316;0.1;654.503;1881.8;10.0435
2317;0.1;654.363;1881.31;10.044
2318;0.1;654.223;1880.82;10.0446
2319;0.041;654.082;1880.33;10.0452
2320;0.043;654.028;1880.14;10.0454
2321;0.051;653.983;1879.94;10.0456
2322;0.049;653.979;1879.73;10.0458
2323;0.048;653.986;1879.58;10.046
2324;0.051;654.001;1879.48;10.0461
2325;0.049;654.055;1879.4;10.0462
2326;0.06;654.107;1879.33;10.0463
2327;0.061;654.187;1879.27;10.0463
2328;0.049;654.286;1879.22;10.0464
2329;0.063;654.372;1879.23;10.0464
2330;0.057;654.505;1879.25;10.0463
2331;0.1;654.642;1879.3;10.0463
2332;0.048;654.929;1879.51;10.046
2333;0.035;655.054;1879.67;10.0458
2334;0.05;655.124;1879.8;10.0457
2335;0.05;655.221;1880.01;10.0454
2336;0.1;655.318;1880.23;10.0452
2337;0.036;655.462;1880.69;10.0446
2338;0.054;655.497;1880.85;10.0445
2339;0.078;655.533;1881.05;10.0442
2340;0.051;655.563;1881.23;10.044
2341;0.037;655.582;1881.33;10.0439
2342;0.052;655.595;1881.41;10.0438
2343;0.043;655.614;1881.52;10.0437
2344;0.047;655.624;1881.57;10.0436
2345;0.034;655.627;1881.59;10.0436
2346;0.1;655.629;1881.6;10.0436
2347;0.052;655.635;1881.64;10.0436
2348;0.064;655.639;1881.66;10.0435
2349;0.035;655.643;1881.68;10.0435
2350;0.053;655.645;1881.7;10.0435
2351;0.053;655.648;1881.71;10.0435
2352;0.059;655.652;1881.73;10.0435
2353;0.058;655.655;1881.76;10.0434
2354;0.049;655.656;1881.76;10.0434
2355;0.049;655.656;1881.76;10.0434
2356;0.064;655.656;1881.76;10.0434
2357;0.051;655.656;1881.76;10.0434
2358;0.065;655.656;1881.76;10.0434
2359;0.047;655.656;1881.76;10.0434
2360;0.075;655.656;1881.76;10.0434
2361;0.063;655.656;1881.76;10.0434
2362;0.067;655.656;1881.76;10.0434
2363;0.065;655.656;1881.76;10.0434
2364;0.071;655.656;1881.76;10.0434
2365;0.1;655.656;1881.76;10.0434
2366;0.068;655.656;1881.76;10.0434
2367;0.1;655.656;1881.76;10.0434
2368;0.044;655.656;1881.76;10.0434
2369;0.067;655.656;1881.76;10.0434
2370;0.054;655.656;1881.76;10.0434
2371;0.088;655.656;1881.76;10.0434
2372;0.069;655.656;1881.76;10.0434
2373;0.083;655.656;1881.76;10.0434
2374;0.084;655.656;1881.76;10.0434
2375;0.083;655.656;1881.76;10.0434
2376;0.059;655.656;1881.76;10.0434
2377;0.085;655.656;1881.76;10.0434
2378;0.07;655.656;1881.76;10.0434
2379;0.051;655.656;1881.76;10.0434
2380;0.088;655.656;1881.76;10.0434
2381;0.051;655.656;1881.76;10.0434
2382;0.064;655.656;1881.76;10.0434
2383;0.046;655.656;1881.76;10.0434
2384;0.051;655.656;1881.76;10.0434
2385;0.049;655.656;1881.76;10.0434
2386;0.049;655.656;1881.76;10.0434
2387;0.05;655.656;1881.76;10.0434
2388;0.052;655.656;1881.76;10.0434
2389;0.045;655.656;1881.76;10.0434
2390;0.05;655.656;1881.76;10.0434
2391;0.049;655.656;1881.76;10.0434
2392;0.055;655.656;1881.76;10.0434
2393;0.056;655.656;1881.76;10.0434
2394;0.035;655.656;1881.76;10.0434
2395;0.049;655.656;1881.76;10.0434
2396;0.049;655.656;1881.76;10.0434
2397;0.034;655.656;1881.76;10.0434
2398;0.048;655.656;1881.76;10.0434
2399;0.051;655.656;1881.76;10.0434
2400;0.038;655.656;1881.76;10.0434
2401;0.06;655.656;1881.76;10.0434
2402;0.049;655.656;1881.76;10.0434
2403;0.1;655.656;1881.76;10.0434
2404;0.048;655.656;1881.76;10.0434
2405;0.049;655.656;1881.76;10.0434
2406;0.05;655.656;1881.76;10.0434
2407;0.049;655.656;1881.76;10.0434
2408;0.056;655.656;1881.76;10.0434
2409;0.05;655.656;1881.76;10.0434
2410;0.065;655.656;1881.76;10.0434
2411;0.042;655.656;1881.76;10.0434
2412;0.04;655.656;1881.76;10.0434
2413;0.046;655.656;1881.76;10.0434
2414;0.055;655.656;1881.76;10.0434
2415;0.043;655.656;1881.76;10.0434
2416;0.068;655.656;1881.76;10.0434
2417;0.046;655.656;1881.76;10.0434
2418;0.05;655.656;1881.76;10.0434
2419;0.049;655.656;1881.76;10.0434
2420;0.05;655.656;1881.76;10.0434
2421;0.049;655.656;1881.76;10.0434
2422;0.05;655.656;1881.76;10.0434
2423;0.047;655.656;1881.76;10.0434
2424;0.034;655.656;1881.76;10.0434
2425;0.049;655.656;1881.76;10.0434
2426;0.053;655.656;1881.76;10.0434
2427;0.046;655.656;1881.76;10.0434
2428;0.048;655.656;1881.76;10.0434
2429;0.035;655.656;1881.76;10.0434
2430;0.049;655.656;1881.76;10.0434
2431;0.049;655.656;1881.76;10.0434
2432;0.05;655.656;1881.76;10.0434
2433;0.1;655.656;1881.76;10.0434
2434;0.048;655.656;1881.76;10.0434
2435;0.041;655.656;1881.76;10.0434
2436;0.044;655.656;1881.76;10.0434
2437;0.048;655.656;1881.76;10.0434
2438;0.051;655.656;1881.76;10.0434
2439;0.049;655.656;1881.76;10.0434
2440;0.05;655.656;1881.76;10.0434
2441;0.049;655.656;1881.76;10.0434
2442;0.048;655.656;1881.76;10.0434
2443;0.035;655.656;1881.76;10.0434
2444;0.049;655.656;1881.76;10.0434
2445;0.049;655.656;1881.76;10.0434
2446;0.049;655.656;1881.76;10.0434
2447;0.034;655.656;1881.76;10.0434
2448;0.032;655.656;1881.76;10.0434
2449;0.049;655.656;1881.76;10.0434
2450;0.052;655.656;1881.76;10.0434
2451;0.047;655.656;1881.76;10.0434
2452;0.053;655.656;1881.76;10.0434
2453;0.046;655.656;1881.76;10.0434
2454;0.053;655.656;1881.76;10.0434
2455;0.047;655.656;1881.76;10.0434
2456;0.049;655.656;1881.76;10.0434
2457;0.052;655.656;1881.76;10.0434
2458;0.046;655.656;1881.76;10.0434
2459;0.049;655.656;1881.76;10.0434
2460;0.051;655.656;1881.76;10.0434
2461;0.049;655.656;1881.76;10.0434
2462;0.049;655.656;1881.76;10.0434
2463;0.05;655.656;1881.76;10.0434
2464;0.051;655.656;1881.76;10.0434
2465;0.048;655.656;1881.76;10.0434
2466;0.05;655.656;1881.76;10.0434
2467;0.049;655.656;1881.76;10.0434
2468;0.05;655.656;1881.76;10.0434
2469;0.049;655.656;1881.76;10.0434
2470;0.034;655.656;1881.76;10.0434
2471;0.048;655.656;1881.76;10.0434
2472;0.051;655.656;1881.76;10.0434
2473;0.047;655.656;1881.76;10.0434
2474;0.052;655.656;1881.76;10.0434
2475;0.05;655.656;1881.76;10.0434
2476;0.05;655.656;1881.76;10.0434
2477;0.048;655.656;1881.76;10.0434
2478;0.051;655.656;1881.76;10.0434
2479;0.048;655.656;1881.76;10.0434
2480;0.048;655.656;1881.76;10.0434
2481;0.034;655.656;1881.76;10.0434
2482;0.05;655.656;1881.76;10.0434
2483;0.048;655.656;1881.76;10.0434
2484;0.05;655.656;1881.76;10.0434
2485;0.049;655.656;1881.76;10.0434
2486;0.051;655.656;1881.76;10.0434
2487;0.049;655.656;1881.76;10.0434
2488;0.05;655.656;1881.76;10.0434
2489;0.05;655.656;1881.76;10.0434
2490;0.051;655.656;1881.76;10.0434
2491;0.047;655.656;1881.76;10.0434
2492;0.05;655.656;1881.76;10.0434
2493;0.049;655.656;1881.76;10.0434
2494;0.051;655.656;1881.76;10.0434
2495;0.05;655.656;1881.76;10.0434
2496;0.049;655.656;1881.76;10.0434
2497;0.048;655.656;1881.76;10.0434
2498;0.05;655.656;1881.76;10.0434
2499;0.05;655.656;1881.76;10.0434
2500;0.049;655.656;1881.76;10.0434
2501;0.05;655.656;1881.76;10.0434
2502;0.048;655.656;1881.76;10.0434
2503;0.049;655.656;1881.76;10.0434
2504;0.05;655.656;1881.76;10.0434
2505;0.05;655.656;1881.76;10.0434
2506;0.048;655.656;1881.76;10.0434
2507;0.034;655.656;1881.76;10.0434
2508;0.1;655.656;1881.76;10.0434
2509;0.038;655.656;1881.76;10.0434
2510;0.049;655.656;1881.76;10.0434
2511;0.05;655.656;1881.76;10.0434
2512;0.049;655.656;1881.76;10.0434
2513;0.048;655.656;1881.76;10.0434
2514;0.1;655.656;1881.76;10.0434
2515;0.042;655.656;1881.76;10.0434
2516;0.047;655.656;1881.76;10.0434
2517;0.052;655.656;1881.76;10.0434
2518;0.048;655.656;1881.76;10.0434
2519;0.05;655.656;1881.76;10.0434
2520;0.05;655.656;1881.76;10.0434
2521;0.05;655.656;1881.76;10.0434
2522;0.048;655.656;1881.76;10.0434
2523;0.05;655.656;1881.76;10.0434
2524;0.049;655.656;1881.76;10.0434
2525;0.05;655.656;1881.76;10.0434
2526;0.048;655.656;1881.76;10.0434
2527;0.05;655.656;1881.76;10.0434
2528;0.049;655.656;1881.76;10.0434
2529;0.049;655.656;1881.76;10.0434
2530;0.048;655.656;1881.76;10.0434
2531;0.05;655.656;1881.76;10.0434
2532;0.05;655.656;1881.76;10.0434
2533;0.05;655.656;1881.76;10.0434
2534;0.048;655.656;1881.76;10.0434
2535;0.049;655.656;1881.76;10.0434
2536;0.05;655.656;1881.76;10.0434
2537;0.051;655.656;1881.76;10.0434
2538;0.048;655.656;1881.76;10.0434
2539;0.049;655.656;1881.76;10.0434
2540;0.051;655.656;1881.76;10.0434
2541;0.05;655.656;1881.76;10.0434
2542;0.05;655.656;1881.76;10.0434
2543;0.049;655.656;1881.76;10.0434
2544;0.049;655.656;1881.76;10.0434
2545;0.036;655.656;1881.76;10.0434
2546;0.044;655.656;1881.76;10.0434
2547;0.035;655.656;1881.76;10.0434
2548;0.048;655.656;1881.76;10.0434
2549;0.05;655.656;1881.76;10.0434
2550;0.05;655.656;1881.76;10.0434
2551;0.05;655.656;1881.76;10.0434
2552;0.049;655.656;1881.76;10.0434
2553;0.053;655.656;1881.76;10.0434
2554;0.046;655.656;1881.76;10.0434
2555;0.05;655.656;1881.76;10.0434
2556;0.036;655.656;1881.76;10.0434
2557;0.1;655.656;1881.76;10.0434
2558;0.043;655.656;1881.76;10.0434
2559;0.048;655.656;1881.76;10.0434
2560;0.05;655.656;1881.76;10.0434
2561;0.048;655.656;1881.76;10.0434
2562;0.074;655.656;1881.76;10.0434
2563;0.1;655.656;1881.76;10.0434
2564;0.045;655.656;1881.76;10.0434
2565;0.053;655.656;1881.76;10.0434
2566;0.06;655.656;1881.76;10.0434
2567;0.036;655.656;1881.76;10.0434
2568;0.057;655.656;1881.76;10.0434
2569;0.041;655.656;1881.76;10.0434
2570;0.034;655.656;1881.76;10.0434
2571;0.048;655.656;1881.76;10.0434
2572;0.033;655.656;1881.76;10.0434
2573;0.035;655.656;1881.76;10.0434
2574;0.048;655.656;1881.76;10.0434
2575;0.033;655.656;1881.76;10.0434
2576;0.034;655.656;1881.76;10.0434
2577;0.032;655.656;1881.76;10.0434
2578;0.045;655.656;1881.76;10.0434
2579;0.047;655.656;1881.76;10.0434
2580;0.04;655.656;1881.76;10.0434
2581;0.033;655.656;1881.76;10.0434
2582;0.034;655.656;1881.76;10.0434
2583;0.032;655.656;1881.76;10.0434
2584;0.033;655.656;1881.76;10.0434
2585;0.032;655.656;1881.76;10.0434
2586;0.033;655.656;1881.76;10.0434
2587;0.033;655.656;1881.76;10.0434
2588;0.05;655.656;1881.76;10.0434
2589;0.032;655.656;1881.76;10.0434
2590;0.1;655.656;1881.76;10.0434
2591;0.035;655.656;1881.76;10.0434
2592;0.033;655.656;1881.76;10.0434
2593;0.034;655.656;1881.76;10.0434
2594;0.032;655.656;1881.76;10.0434
2595;0.033;655.656;1881.76;10.0434
2596;0.033;655.656;1881.76;10.0434
2597;0.033;655.656;1881.76;10.0434
2598;0.048;655.656;1881.76;10.0434
2599;0.036;655.656;1881.76;10.0434
2600;0.047;655.656;1881.76;10.0434
2601;0.033;655.656;1881.76;10.0434
2602;0.033;655.656;1881.76;10.0434
2603;0.033;655.656;1881.76;10.0434
2604;0.033;655.656;1881.76;10.0434
2605;0.033;655.656;1881.76;10.0434
2606;0.033;655.656;1881.76;10.0434
2607;0.034;655.656;1881.76;10.0434
2608;0.032;655.656;1881.76;10.0434
2609;0.032;655.656;1881.76;10.0434
2610;0.033;655.656;1881.76;10.0434
2611;0.033;655.656;1881.76;10.0434
2612;0.033;655.656;1881.76;10.0434
2613;0.033;655.656;1881.76;10.0434
