FrameNumber;FrameDelta;PosX;PosY;PosZ
2139;0.03;941.052;600.084;30.8723
2140;0.03;941.052;600.084;30.8723
2141;0.03;941.052;600.084;30.8723
2142;0.031;941.052;600.084;30.8723
2143;0.029;941.052;600.084;30.8723
2144;0.031;941.052;600.084;30.8723
2145;0.031;941.052;600.084;30.8723
2146;0.03;941.052;600.084;30.8723
2147;0.03;941.052;600.084;30.8723
2148;0.03;941.052;600.084;30.8723
2149;0.03;941.052;600.084;30.8723
2150;0.031;941.052;600.084;30.8723
2151;0.031;941.052;600.084;30.8723
2152;0.029;941.052;600.084;30.8723
2153;0.031;941.052;600.084;30.8723
2154;0.03;941.052;600.084;30.8723
2155;0.03;941.052;600.084;30.8723
2156;0.031;941.052;600.084;30.8723
2157;0.031;941.052;600.084;30.8723
2158;0.03;941.052;600.084;30.8723
2159;0.031;941.052;600.084;30.8723
2160;0.031;941.052;600.084;30.8723
2161;0.03;941.052;600.084;30.8723
2162;0.031;941.052;600.084;30.8723
2163;0.031;941.052;600.084;30.8723
2164;0.029;941.052;600.084;30.8723
2165;0.031;941.052;600.084;30.8723
2166;0.031;941.052;600.084;30.8723
2167;0.031;941.052;600.084;30.8723
2168;0.03;941.052;600.084;30.8723
2169;0.031;941.052;600.084;30.8723
2170;0.03;941.052;600.084;30.8723
2171;0.031;941.052;600.084;30.8723
2172;0.03;941.052;600.084;30.8723
2173;0.03;941.052;600.084;30.8723
2174;0.03;941.052;600.084;30.8723
2175;0.031;941.052;600.084;30.8723
2176;0.03;941.052;600.084;30.8723
2177;0.031;941.052;600.084;30.8723
2178;0.03;941.052;600.084;30.8723
2179;0.03;941.052;600.084;30.8723
2180;0.03;941.052;600.084;30.8723
2181;0.031;941.052;600.084;30.8723
2182;0.031;941.052;600.084;30.8723
2183;0.03;941.052;600.084;30.8723
2184;0.031;941.052;600.084;30.8723
2185;0.03;941.052;600.084;30.8723
2186;0.029;941.052;600.084;30.8723
2187;0.031;941.052;600.084;30.8723
2188;0.03;941.052;600.084;30.8723
