FrameNumber;FrameDelta;PosX;PosY;PosZ
2041;0.049;658.146;1877.73;10.0711
2042;0.049;658.146;1877.73;10.0711
2043;0.033;658.146;1877.73;10.0711
2044;0.049;658.146;1877.73;10.0711
2045;0.034;658.146;1877.73;10.0711
2046;0.033;658.146;1877.73;10.0711
2047;0.049;658.146;1877.73;10.0711
2048;0.034;658.146;1877.73;10.0711
2049;0.034;658.146;1877.73;10.0711
2050;0.048;658.146;1877.73;10.0711
2051;0.048;658.146;1877.73;10.0711
2052;0.049;658.146;1877.73;10.0711
2053;0.05;658.146;1877.73;10.0711
2054;0.035;658.146;1877.73;10.0711
2055;0.049;658.146;1877.73;10.0711
2056;0.032;658.146;1877.73;10.0711
2057;0.033;658.146;1877.73;10.0711
2058;0.033;658.146;1877.73;10.0711
2059;0.031;658.146;1877.73;10.0711
2060;0.034;658.146;1877.73;10.0711
2061;0.033;658.146;1877.73;10.0711
2062;0.033;658.146;1877.73;10.0711
2063;0.049;658.146;1877.73;10.0711
2064;0.049;658.146;1877.73;10.0711
2065;0.049;658.146;1877.73;10.0711
2066;0.034;658.146;1877.73;10.0711
2067;0.048;658.146;1877.73;10.0711
2068;0.034;658.146;1877.73;10.0711
2069;0.05;658.146;1877.73;10.0711
2070;0.033;658.146;1877.73;10.0711
2071;0.033;658.146;1877.73;10.0711
2072;0.032;658.146;1877.73;10.0711
2073;0.034;658.146;1877.73;10.0711
2074;0.05;658.146;1877.73;10.0711
2075;0.048;658.146;1877.73;10.0711
2076;0.033;658.146;1877.73;10.0711
2077;0.049;658.146;1877.73;10.0711
2078;0.034;658.146;1877.73;10.0711
2079;0.046;658.146;1877.73;10.0711
2080;0.033;658.146;1877.73;10.0711
2081;0.035;658.146;1877.73;10.0711
2082;0.049;658.146;1877.73;10.0711
2083;0.032;658.146;1877.73;10.0711
2084;0.034;658.146;1877.73;10.0711
2085;0.033;658.146;1877.73;10.0711
2086;0.033;658.146;1877.73;10.0711
2087;0.032;658.146;1877.73;10.0711
2088;0.033;658.146;1877.73;10.0711
2089;0.033;658.146;1877.73;10.0711
2090;0.032;658.146;1877.73;10.0711
2091;0.033;658.146;1877.73;10.0711
2092;0.051;658.146;1877.73;10.0711
2093;0.049;658.146;1877.73;10.0711
2094;0.048;658.146;1877.73;10.0711
2095;0.05;658.146;1877.73;10.0711
2096;0.034;658.146;1877.73;10.0711
2097;0.051;658.146;1877.73;10.0711
2098;0.047;658.146;1877.73;10.0711
2099;0.035;658.146;1877.73;10.0711
2100;0.048;658.146;1877.73;10.0711
2101;0.034;658.146;1877.73;10.0711
2102;0.032;658.146;1877.73;10.0711
2103;0.048;658.146;1877.73;10.0711
2104;0.034;658.146;1877.73;10.0711
2105;0.05;658.146;1877.73;10.0711
2106;0.049;658.146;1877.73;10.0711
2107;0.049;658.146;1877.73;10.0711
2108;0.034;658.146;1877.73;10.0711
2109;0.032;658.146;1877.73;10.0711
2110;0.034;658.146;1877.73;10.0711
2111;0.032;658.146;1877.73;10.0711
2112;0.031;658.146;1877.73;10.0711
2113;0.035;658.146;1877.73;10.0711
2114;0.032;658.146;1877.73;10.0711
2115;0.034;658.146;1877.73;10.0711
2116;0.033;658.146;1877.73;10.0711
2117;0.035;658.146;1877.73;10.0711
2118;0.046;658.146;1877.73;10.0711
2119;0.035;658.146;1877.73;10.0711
2120;0.048;658.146;1877.73;10.0711
2121;0.049;658.146;1877.73;10.0711
2122;0.035;658.146;1877.73;10.0711
2123;0.048;658.146;1877.73;10.0711
2124;0.05;658.146;1877.73;10.0711
2125;0.034;658.146;1877.73;10.0711
2126;0.064;658.146;1877.73;10.0711
2127;0.034;658.146;1877.73;10.0711
2128;0.033;658.146;1877.73;10.0711
2129;0.033;658.146;1877.73;10.0711
2130;0.049;658.146;1877.73;10.0711
2131;0.033;658.146;1877.73;10.0711
2132;0.033;658.146;1877.73;10.0711
2133;0.05;658.146;1877.73;10.0711
2134;0.033;658.146;1877.73;10.0711
2135;0.05;658.146;1877.73;10.0711
2136;0.033;658.146;1877.73;10.0711
2137;0.033;658.146;1877.73;10.0711
2138;0.032;658.146;1877.73;10.0711
2139;0.035;658.146;1877.73;10.0711
2140;0.047;658.146;1877.73;10.0711
2141;0.034;658.146;1877.73;10.0711
2142;0.032;658.146;1877.73;10.0711
2143;0.049;658.146;1877.73;10.0711
2144;0.049;658.146;1877.73;10.0711
2145;0.035;658.146;1877.73;10.0711
2146;0.049;658.146;1877.73;10.0711
2147;0.05;658.146;1877.73;10.0711
2148;0.051;658.146;1877.73;10.0711
2149;0.048;658.146;1877.73;10.0711
2150;0.049;658.146;1877.73;10.0711
2151;0.037;658.146;1877.73;10.0711
2152;0.046;658.146;1877.73;10.0711
2153;0.034;658.146;1877.73;10.0711
2154;0.031;658.146;1877.73;10.0711
2155;0.034;658.146;1877.73;10.0711
2156;0.034;658.146;1877.73;10.0711
2157;0.048;658.146;1877.73;10.0711
2158;0.049;658.146;1877.73;10.0711
2159;0.036;658.146;1877.73;10.0711
2160;0.046;658.146;1877.73;10.0711
2161;0.034;658.146;1877.73;10.0711
2162;0.033;658.146;1877.73;10.0711
2163;0.032;658.146;1877.73;10.0711
2164;0.034;658.146;1877.73;10.0711
2165;0.032;658.146;1877.73;10.0711
2166;0.033;658.146;1877.73;10.0711
2167;0.031;658.146;1877.73;10.0711
2168;0.034;658.146;1877.73;10.0711
2169;0.033;658.146;1877.73;10.0711
2170;0.049;658.146;1877.73;10.0711
2171;0.049;658.146;1877.73;10.0711
2172;0.051;658.146;1877.73;10.0711
2173;0.05;658.146;1877.73;10.0711
2174;0.048;658.146;1877.73;10.0711
2175;0.049;658.146;1877.73;10.0711
2176;0.049;658.146;1877.73;10.0711
2177;0.032;658.146;1877.73;10.0711
2178;0.033;658.146;1877.73;10.0711
2179;0.048;658.146;1877.73;10.0711
2180;0.034;658.146;1877.73;10.0711
2181;0.032;658.146;1877.73;10.0711
2182;0.033;658.146;1877.73;10.0711
2183;0.033;658.146;1877.73;10.0711
2184;0.052;658.146;1877.73;10.0711
2185;0.048;658.146;1877.73;10.0711
2186;0.049;658.146;1877.73;10.0711
2187;0.049;658.146;1877.73;10.0711
2188;0.048;658.146;1877.73;10.0711
2189;0.034;658.146;1877.73;10.0711
2190;0.049;658.146;1877.73;10.0711
2191;0.033;658.146;1877.73;10.0711
2192;0.033;658.146;1877.73;10.0711
2193;0.032;658.146;1877.73;10.0711
2194;0.033;658.146;1877.73;10.0711
2195;0.034;658.146;1877.73;10.0711
2196;0.031;658.146;1877.73;10.0711
2197;0.033;658.146;1877.73;10.0711
2198;0.033;658.146;1877.73;10.0711
2199;0.049;658.146;1877.73;10.0711
2200;0.05;658.146;1877.73;10.0711
2201;0.05;658.146;1877.73;10.0711
2202;0.049;658.146;1877.73;10.0711
2203;0.049;658.146;1877.73;10.0711
2204;0.05;658.146;1877.73;10.0711
2205;0.049;658.146;1877.73;10.0711
2206;0.05;658.146;1877.73;10.0711
2207;0.032;658.146;1877.73;10.0711
2208;0.033;658.146;1877.73;10.0711
2209;0.049;658.146;1877.73;10.0711
2210;0.051;658.146;1877.73;10.0711
2211;0.049;658.146;1877.73;10.0711
2212;0.05;658.146;1877.73;10.0711
2213;0.048;658.146;1877.73;10.0711
2214;0.051;658.146;1877.73;10.0711
2215;0.051;658.146;1877.73;10.0711
2216;0.047;658.146;1877.73;10.0711
2217;0.034;658.146;1877.73;10.0711
2218;0.033;658.146;1877.73;10.0711
2219;0.031;658.146;1877.73;10.0711
2220;0.034;658.146;1877.73;10.0711
2221;0.035;658.146;1877.73;10.0711
2222;0.03;658.146;1877.73;10.0711
2223;0.032;658.146;1877.73;10.0711
2224;0.033;658.146;1877.73;10.0711
2225;0.034;658.146;1877.73;10.0711
2226;0.034;658.146;1877.73;10.0711
2227;0.049;658.146;1877.73;10.0711
2228;0.048;658.146;1877.73;10.0711
2229;0.035;658.146;1877.73;10.0711
2230;0.05;658.146;1877.73;10.0711
2231;0.048;658.146;1877.73;10.0711
2232;0.051;658.146;1877.73;10.0711
2233;0.048;658.146;1877.73;10.0711
2234;0.035;658.146;1877.73;10.0711
2235;0.048;658.146;1877.73;10.0711
2236;0.034;658.146;1877.73;10.0711
2237;0.033;658.146;1877.73;10.0711
2238;0.033;658.146;1877.73;10.0711
2239;0.049;658.146;1877.73;10.0711
2240;0.049;658.146;1877.73;10.0711
2241;0.034;658.146;1877.73;10.0711
2242;0.05;658.146;1877.73;10.0711
2243;0.05;658.146;1877.73;10.0711
2244;0.049;658.146;1877.73;10.0711
2245;0.049;658.146;1877.73;10.0711
2246;0.051;658.146;1877.73;10.0711
2247;0.047;658.146;1877.73;10.0711
2248;0.049;658.146;1877.73;10.0711
2249;0.051;658.146;1877.73;10.0711
2250;0.048;658.146;1877.73;10.0711
2251;0.034;658.146;1877.73;10.0711
2252;0.032;658.146;1877.73;10.0711
2253;0.033;658.146;1877.73;10.0711
2254;0.034;658.146;1877.73;10.0711
2255;0.033;658.146;1877.73;10.0711
2256;0.032;658.146;1877.73;10.0711
2257;0.032;658.146;1877.73;10.0711
2258;0.033;658.146;1877.73;10.0711
2259;0.041;658.146;1877.73;10.0711
2260;0.043;658.146;1877.73;10.0711
2261;0.049;658.146;1877.73;10.0711
2262;0.05;658.146;1877.73;10.0711
2263;0.049;658.146;1877.73;10.0711
2264;0.05;658.146;1877.73;10.0711
2265;0.033;658.146;1877.73;10.0711
2266;0.049;658.146;1877.73;10.0711
2267;0.036;658.146;1877.73;10.0711
2268;0.032;658.146;1877.73;10.0711
2269;0.046;658.146;1877.73;10.0711
2270;0.051;658.146;1877.73;10.0711
2271;0.048;658.146;1877.73;10.0711
2272;0.05;658.146;1877.73;10.0711
2273;0.033;658.146;1877.73;10.0711
2274;0.033;658.146;1877.73;10.0711
2275;0.05;658.146;1877.73;10.0711
2276;0.033;658.146;1877.73;10.0711
2277;0.049;658.146;1877.73;10.0711
2278;0.034;658.146;1877.73;10.0711
2279;0.048;658.146;1877.73;10.0711
2280;0.05;658.146;1877.73;10.0711
2281;0.033;658.146;1877.73;10.0711
2282;0.049;658.146;1877.73;10.0711
2283;0.05;658.146;1877.73;10.0711
2284;0.048;658.146;1877.73;10.0711
2285;0.034;658.146;1877.73;10.0711
2286;0.034;658.146;1877.73;10.0711
2287;0.047;658.146;1877.73;10.0711
2288;0.033;658.146;1877.73;10.0711
2289;0.032;658.146;1877.73;10.0711
2290;0.033;658.146;1877.73;10.0711
2291;0.034;658.146;1877.73;10.0711
2292;0.049;658.146;1877.73;10.0711
2293;0.049;658.146;1877.73;10.0711
2294;0.034;658.146;1877.73;10.0711
2295;0.049;658.146;1877.73;10.0711
2296;0.05;658.146;1877.73;10.0711
2297;0.033;658.146;1877.73;10.0711
2298;0.05;658.146;1877.73;10.0711
2299;0.048;658.146;1877.73;10.0711
2300;0.035;658.146;1877.73;10.0711
2301;0.049;658.146;1877.73;10.0711
2302;0.05;658.146;1877.73;10.0711
2303;0.033;658.146;1877.73;10.0711
2304;0.048;658.146;1877.73;10.0711
2305;0.05;658.146;1877.73;10.0711
2306;0.034;658.146;1877.73;10.0711
2307;0.049;658.146;1877.73;10.0711
2308;0.048;658.146;1877.73;10.0711
2309;0.05;658.146;1877.73;10.0711
2310;0.05;658.146;1877.73;10.0711
2311;0.034;658.146;1877.73;10.0711
2312;0.048;658.146;1877.73;10.0711
2313;0.033;658.146;1877.73;10.0711
2314;0.034;658.146;1877.73;10.0711
2315;0.032;658.146;1877.73;10.0711
2316;0.033;658.146;1877.73;10.0711
2317;0.033;658.146;1877.73;10.0711
2318;0.05;658.146;1877.73;10.0711
2319;0.048;658.146;1877.73;10.0711
2320;0.051;658.146;1877.73;10.0711
2321;0.049;658.146;1877.73;10.0711
2322;0.034;658.146;1877.73;10.0711
2323;0.049;658.146;1877.73;10.0711
2324;0.05;658.146;1877.73;10.0711
2325;0.048;658.146;1877.73;10.0711
2326;0.034;658.146;1877.73;10.0711
2327;0.048;658.146;1877.73;10.0711
2328;0.051;658.146;1877.73;10.0711
2329;0.049;658.146;1877.73;10.0711
2330;0.05;658.146;1877.73;10.0711
2331;0.049;658.146;1877.73;10.0711
2332;0.05;658.146;1877.73;10.0711
2333;0.035;658.146;1877.73;10.0711
2334;0.049;658.146;1877.73;10.0711
2335;0.048;658.146;1877.73;10.0711
2336;0.034;658.146;1877.73;10.0711
2337;0.032;658.146;1877.73;10.0711
2338;0.033;658.146;1877.73;10.0711
2339;0.031;658.146;1877.73;10.0711
2340;0.035;658.146;1877.73;10.0711
2341;0.033;658.146;1877.73;10.0711
2342;0.033;658.146;1877.73;10.0711
2343;0.032;658.146;1877.73;10.0711
2344;0.05;658.146;1877.73;10.0711
2345;0.032;658.146;1877.73;10.0711
2346;0.034;658.146;1877.73;10.0711
2347;0.05;658.146;1877.73;10.0711
2348;0.048;658.146;1877.73;10.0711
2349;0.049;658.146;1877.73;10.0711
2350;0.056;658.146;1877.73;10.0711
2351;0.061;658.146;1877.73;10.0711
2352;0.049;658.146;1877.73;10.0711
2353;0.048;658.146;1877.73;10.0711
2354;0.049;658.146;1877.73;10.0711
2355;0.034;658.146;1877.73;10.0711
2356;0.031;658.146;1877.73;10.0711
2357;0.032;658.146;1877.73;10.0711
2358;0.035;658.146;1877.73;10.0711
2359;0.033;658.146;1877.73;10.0711
2360;0.033;658.146;1877.73;10.0711
2361;0.032;658.146;1877.73;10.0711
2362;0.033;658.146;1877.73;10.0711
2363;0.032;658.146;1877.73;10.0711
2364;0.031;658.146;1877.73;10.0711
2365;0.035;658.146;1877.73;10.0711
2366;0.032;658.146;1877.73;10.0711
2367;0.035;658.146;1877.73;10.0711
2368;0.049;658.146;1877.73;10.0711
2369;0.05;658.146;1877.73;10.0711
2370;0.047;658.146;1877.73;10.0711
2371;0.051;658.146;1877.73;10.0711
2372;0.048;658.146;1877.73;10.0711
2373;0.035;658.146;1877.73;10.0711
2374;0.049;658.146;1877.73;10.0711
2375;0.035;658.146;1877.73;10.0711
2376;0.048;658.146;1877.73;10.0711
2377;0.048;658.146;1877.73;10.0711
2378;0.034;658.146;1877.73;10.0711
2379;0.048;658.146;1877.73;10.0711
2380;0.05;658.146;1877.73;10.0711
2381;0.034;658.146;1877.73;10.0711
2382;0.048;658.146;1877.73;10.0711
2383;0.034;658.146;1877.73;10.0711
2384;0.049;658.146;1877.73;10.0711
2385;0.034;658.146;1877.73;10.0711
2386;0.034;658.146;1877.73;10.0711
2387;0.049;658.146;1877.73;10.0711
2388;0.049;658.146;1877.73;10.0711
2389;0.032;658.146;1877.73;10.0711
2390;0.032;658.146;1877.73;10.0711
2391;0.031;658.146;1877.73;10.0711
2392;0.035;658.146;1877.73;10.0711
2393;0.049;658.146;1877.73;10.0711
2394;0.049;658.146;1877.73;10.0711
2395;0.033;658.146;1877.73;10.0711
2396;0.034;658.146;1877.73;10.0711
2397;0.032;658.146;1877.73;10.0711
2398;0.034;658.146;1877.73;10.0711
2399;0.047;658.146;1877.73;10.0711
2400;0.034;658.146;1877.73;10.0711
2401;0.047;658.146;1877.73;10.0711
2402;0.035;658.146;1877.73;10.0711
2403;0.049;658.146;1877.73;10.0711
2404;0.05;658.146;1877.73;10.0711
2405;0.049;658.146;1877.73;10.0711
2406;0.049;658.146;1877.73;10.0711
2407;0.033;658.146;1877.73;10.0711
2408;0.049;658.146;1877.73;10.0711
2409;0.048;658.146;1877.73;10.0711
2410;0.051;658.146;1877.73;10.0711
2411;0.049;658.146;1877.73;10.0711
2412;0.05;658.146;1877.73;10.0711
2413;0.048;658.146;1877.73;10.0711
2414;0.034;658.146;1877.73;10.0711
2415;0.032;658.146;1877.73;10.0711
2416;0.034;658.146;1877.73;10.0711
2417;0.032;658.146;1877.73;10.0711
2418;0.033;658.146;1877.73;10.0711
2419;0.033;658.146;1877.73;10.0711
2420;0.033;658.146;1877.73;10.0711
2421;0.032;658.146;1877.73;10.0711
2422;0.049;658.146;1877.73;10.0711
2423;0.051;658.146;1877.73;10.0711
2424;0.049;658.146;1877.73;10.0711
2425;0.034;658.146;1877.73;10.0711
2426;0.048;658.146;1877.73;10.0711
2427;0.051;658.146;1877.73;10.0711
2428;0.048;658.146;1877.73;10.0711
2429;0.05;658.146;1877.73;10.0711
2430;0.048;658.146;1877.73;10.0711
2431;0.034;658.146;1877.73;10.0711
2432;0.049;658.146;1877.73;10.0711
2433;0.049;658.146;1877.73;10.0711
2434;0.049;658.146;1877.73;10.0711
2435;0.049;658.146;1877.73;10.0711
2436;0.05;658.146;1877.73;10.0711
2437;0.048;658.146;1877.73;10.0711
2438;0.035;658.146;1877.73;10.0711
2439;0.047;658.146;1877.73;10.0711
2440;0.034;658.146;1877.73;10.0711
2441;0.033;658.146;1877.73;10.0711
2442;0.034;658.146;1877.73;10.0711
2443;0.033;658.146;1877.73;10.0711
2444;0.032;658.146;1877.73;10.0711
2445;0.049;658.146;1877.73;10.0711
2446;0.034;658.146;1877.73;10.0711
2447;0.049;658.146;1877.73;10.0711
2448;0.033;658.146;1877.73;10.0711
2449;0.048;658.146;1877.73;10.0711
2450;0.035;658.146;1877.73;10.0711
2451;0.047;658.146;1877.73;10.0711
2452;0.034;658.146;1877.73;10.0711
2453;0.033;658.146;1877.73;10.0711
2454;0.049;658.146;1877.73;10.0711
2455;0.049;658.146;1877.73;10.0711
2456;0.05;658.146;1877.73;10.0711
2457;0.033;658.146;1877.73;10.0711
2458;0.049;658.146;1877.73;10.0711
2459;0.048;658.146;1877.73;10.0711
2460;0.035;658.146;1877.73;10.0711
2461;0.033;658.146;1877.73;10.0711
2462;0.049;658.146;1877.73;10.0711
2463;0.051;658.146;1877.73;10.0711
2464;0.048;658.146;1877.73;10.0711
2465;0.034;658.146;1877.73;10.0711
2466;0.033;658.146;1877.73;10.0711
2467;0.033;658.146;1877.73;10.0711
2468;0.033;658.146;1877.73;10.0711
2469;0.033;658.146;1877.73;10.0711
2470;0.034;658.146;1877.73;10.0711
2471;0.048;658.146;1877.73;10.0711
2472;0.034;658.146;1877.73;10.0711
2473;0.05;658.146;1877.73;10.0711
2474;0.033;658.146;1877.73;10.0711
2475;0.048;658.146;1877.73;10.0711
2476;0.049;658.146;1877.73;10.0711
2477;0.038;658.146;1877.73;10.0711
2478;0.046;658.146;1877.73;10.0711
2479;0.05;658.146;1877.73;10.0711
2480;0.051;658.146;1877.73;10.0711
2481;0.051;658.146;1877.73;10.0711
2482;0.046;658.146;1877.73;10.0711
2483;0.034;658.146;1877.73;10.0711
2484;0.049;658.146;1877.73;10.0711
2485;0.033;658.146;1877.73;10.0711
2486;0.049;658.146;1877.73;10.0711
2487;0.035;658.146;1877.73;10.0711
2488;0.047;658.146;1877.73;10.0711
2489;0.033;658.146;1877.73;10.0711
2490;0.049;658.146;1877.73;10.0711
2491;0.049;658.146;1877.73;10.0711
2492;0.033;658.146;1877.73;10.0711
2493;0.032;658.146;1877.73;10.0711
2494;0.049;658.146;1877.73;10.0711
2495;0.033;658.146;1877.73;10.0711
2496;0.033;658.146;1877.73;10.0711
2497;0.048;658.146;1877.73;10.0711
2498;0.034;658.146;1877.73;10.0711
2499;0.033;658.146;1877.73;10.0711
2500;0.049;658.146;1877.73;10.0711
2501;0.05;658.146;1877.73;10.0711
2502;0.05;658.146;1877.73;10.0711
2503;0.048;658.146;1877.73;10.0711
2504;0.051;658.146;1877.73;10.0711
2505;0.047;658.146;1877.73;10.0711
2506;0.05;658.146;1877.73;10.0711
2507;0.051;658.146;1877.73;10.0711
2508;0.048;658.146;1877.73;10.0711
2509;0.049;658.146;1877.73;10.0711
2510;0.036;658.146;1877.73;10.0711
2511;0.048;658.146;1877.73;10.0711
2512;0.032;658.146;1877.73;10.0711
2513;0.034;658.146;1877.73;10.0711
2514;0.034;658.146;1877.73;10.0711
2515;0.047;658.146;1877.73;10.0711
2516;0.035;658.146;1877.73;10.0711
2517;0.05;658.146;1877.73;10.0711
2518;0.035;658.146;1877.73;10.0711
2519;0.048;658.146;1877.73;10.0711
2520;0.048;658.146;1877.73;10.0711
2521;0.049;658.146;1877.73;10.0711
2522;0.034;658.146;1877.73;10.0711
2523;0.049;658.146;1877.73;10.0711
2524;0.05;658.146;1877.73;10.0711
2525;0.051;658.146;1877.73;10.0711
2526;0.047;658.146;1877.73;10.0711
2527;0.05;658.146;1877.73;10.0711
2528;0.049;658.146;1877.73;10.0711
2529;0.05;658.146;1877.73;10.0711
2530;0.051;658.146;1877.73;10.0711
2531;0.048;658.146;1877.73;10.0711
2532;0.033;658.146;1877.73;10.0711
2533;0.05;658.146;1877.73;10.0711
2534;0.051;658.146;1877.73;10.0711
2535;0.047;658.146;1877.73;10.0711
2536;0.05;658.146;1877.73;10.0711
2537;0.048;658.146;1877.73;10.0711
2538;0.034;658.146;1877.73;10.0711
2539;0.05;658.146;1877.73;10.0711
2540;0.049;658.146;1877.73;10.0711
2541;0.05;658.146;1877.73;10.0711
2542;0.048;658.146;1877.73;10.0711
2543;0.035;658.146;1877.73;10.0711
2544;0.048;658.146;1877.73;10.0711
2545;0.05;658.146;1877.73;10.0711
2546;0.033;658.146;1877.73;10.0711
2547;0.048;658.146;1877.73;10.0711
2548;0.031;658.146;1877.73;10.0711
2549;0.035;658.146;1877.73;10.0711
2550;0.031;658.146;1877.73;10.0711
2551;0.033;658.146;1877.73;10.0711
2552;0.034;658.146;1877.73;10.0711
2553;0.032;658.146;1877.73;10.0711
2554;0.05;658.146;1877.73;10.0711
2555;0.032;658.146;1877.73;10.0711
2556;0.034;658.146;1877.73;10.0711
2557;0.049;658.146;1877.73;10.0711
2558;0.049;658.146;1877.73;10.0711
2559;0.034;658.146;1877.73;10.0711
2560;0.033;658.146;1877.73;10.0711
2561;0.032;658.146;1877.73;10.0711
2562;0.034;658.146;1877.73;10.0711
2563;0.031;658.146;1877.73;10.0711
2564;0.033;658.146;1877.73;10.0711
2565;0.033;658.146;1877.73;10.0711
2566;0.032;658.146;1877.73;10.0711
2567;0.033;658.146;1877.73;10.0711
2568;0.05;658.146;1877.73;10.0711
2569;0.034;658.146;1877.73;10.0711
2570;0.033;658.146;1877.73;10.0711
2571;0.049;658.146;1877.73;10.0711
2572;0.033;658.146;1877.73;10.0711
2573;0.033;658.146;1877.73;10.0711
2574;0.033;658.146;1877.73;10.0711
2575;0.047;658.146;1877.73;10.0711
2576;0.035;658.146;1877.73;10.0711
2577;0.049;658.146;1877.73;10.0711
2578;0.033;658.146;1877.73;10.0711
2579;0.051;658.146;1877.73;10.0711
2580;0.049;658.146;1877.73;10.0711
2581;0.048;658.146;1877.73;10.0711
2582;0.049;658.146;1877.73;10.0711
2583;0.05;658.146;1877.73;10.0711
2584;0.05;658.146;1877.73;10.0711
2585;0.05;658.146;1877.73;10.0711
2586;0.05;658.146;1877.73;10.0711
2587;0.049;658.146;1877.73;10.0711
2588;0.033;658.146;1877.73;10.0711
2589;0.033;658.146;1877.73;10.0711
2590;0.033;658.146;1877.73;10.0711
2591;0.031;658.146;1877.73;10.0711
2592;0.034;658.146;1877.73;10.0711
2593;0.034;658.146;1877.73;10.0711
2594;0.032;658.146;1877.73;10.0711
2595;0.033;658.146;1877.73;10.0711
2596;0.032;658.146;1877.73;10.0711
2597;0.034;658.146;1877.73;10.0711
2598;0.032;658.146;1877.73;10.0711
2599;0.033;658.146;1877.73;10.0711
2600;0.05;658.146;1877.73;10.0711
2601;0.033;658.146;1877.73;10.0711
2602;0.032;658.146;1877.73;10.0711
2603;0.049;658.146;1877.73;10.0711
2604;0.048;658.146;1877.73;10.0711
2605;0.034;658.146;1877.73;10.0711
2606;0.049;658.146;1877.73;10.0711
2607;0.032;658.146;1877.73;10.0711
2608;0.032;658.146;1877.73;10.0711
2609;0.035;658.146;1877.73;10.0711
2610;0.032;658.146;1877.73;10.0711
2611;0.038;658.146;1877.73;10.0711
2612;0.044;658.146;1877.73;10.0711
2613;0.051;658.146;1877.73;10.0711
2614;0.049;658.146;1877.73;10.0711
2615;0.049;658.146;1877.73;10.0711
2616;0.05;658.146;1877.73;10.0711
2617;0.033;658.146;1877.73;10.0711
2618;0.034;658.146;1877.73;10.0711
2619;0.049;658.146;1877.73;10.0711
2620;0.034;658.146;1877.73;10.0711
2621;0.049;658.146;1877.73;10.0711
2622;0.033;658.146;1877.73;10.0711
2623;0.031;658.146;1877.73;10.0711
2624;0.034;658.146;1877.73;10.0711
2625;0.033;658.146;1877.73;10.0711
2626;0.031;658.146;1877.73;10.0711
2627;0.033;658.146;1877.73;10.0711
2628;0.033;658.146;1877.73;10.0711
2629;0.032;658.146;1877.73;10.0711
2630;0.033;658.146;1877.73;10.0711
2631;0.033;658.146;1877.73;10.0711
2632;0.034;658.146;1877.73;10.0711
2633;0.033;658.146;1877.73;10.0711
2634;0.049;658.146;1877.73;10.0711
2635;0.051;658.146;1877.73;10.0711
2636;0.048;658.146;1877.73;10.0711
2637;0.033;658.146;1877.73;10.0711
2638;0.034;658.146;1877.73;10.0711
2639;0.047;658.146;1877.73;10.0711
2640;0.05;658.146;1877.73;10.0711
2641;0.05;658.146;1877.73;10.0711
2642;0.034;658.146;1877.73;10.0711
2643;0.048;658.146;1877.73;10.0711
2644;0.049;658.146;1877.73;10.0711
2645;0.034;658.146;1877.73;10.0711
2646;0.049;658.146;1877.73;10.0711
2647;0.049;658.146;1877.73;10.0711
2648;0.049;658.146;1877.73;10.0711
2649;0.034;658.146;1877.73;10.0711
2650;0.048;658.146;1877.73;10.0711
2651;0.035;658.146;1877.73;10.0711
2652;0.049;658.146;1877.73;10.0711
2653;0.05;658.146;1877.73;10.0711
2654;0.031;658.146;1877.73;10.0711
2655;0.034;658.146;1877.73;10.0711
2656;0.033;658.146;1877.73;10.0711
2657;0.033;658.146;1877.73;10.0711
2658;0.032;658.146;1877.73;10.0711
2659;0.034;658.146;1877.73;10.0711
2660;0.048;658.146;1877.73;10.0711
2661;0.034;658.146;1877.73;10.0711
2662;0.033;658.146;1877.73;10.0711
2663;0.048;658.146;1877.73;10.0711
2664;0.033;658.146;1877.73;10.0711
2665;0.034;658.146;1877.73;10.0711
2666;0.031;658.146;1877.73;10.0711
2667;0.033;658.146;1877.73;10.0711
2668;0.049;658.146;1877.73;10.0711
2669;0.05;658.146;1877.73;10.0711
2670;0.049;658.146;1877.73;10.0711
2671;0.033;658.146;1877.73;10.0711
2672;0.05;658.146;1877.73;10.0711
2673;0.049;658.146;1877.73;10.0711
2674;0.051;658.146;1877.73;10.0711
2675;0.048;658.146;1877.73;10.0711
2676;0.05;658.146;1877.73;10.0711
2677;0.05;658.146;1877.73;10.0711
2678;0.05;658.146;1877.73;10.0711
2679;0.049;658.146;1877.73;10.0711
2680;0.051;658.146;1877.73;10.0711
2681;0.048;658.146;1877.73;10.0711
2682;0.035;658.146;1877.73;10.0711
2683;0.032;658.146;1877.73;10.0711
2684;0.031;658.146;1877.73;10.0711
2685;0.034;658.146;1877.73;10.0711
2686;0.032;658.146;1877.73;10.0711
2687;0.033;658.146;1877.73;10.0711
2688;0.034;658.146;1877.73;10.0711
2689;0.033;658.146;1877.73;10.0711
2690;0.033;658.146;1877.73;10.0711
2691;0.048;658.146;1877.73;10.0711
2692;0.034;658.146;1877.73;10.0711
2693;0.048;658.146;1877.73;10.0711
2694;0.049;658.146;1877.73;10.0711
2695;0.034;658.146;1877.73;10.0711
2696;0.05;658.146;1877.73;10.0711
2697;0.048;658.146;1877.73;10.0711
2698;0.05;658.146;1877.73;10.0711
2699;0.034;658.146;1877.73;10.0711
2700;0.033;658.146;1877.73;10.0711
2701;0.048;658.146;1877.73;10.0711
2702;0.036;658.146;1877.73;10.0711
2703;0.048;658.146;1877.73;10.0711
2704;0.05;658.146;1877.73;10.0711
2705;0.049;658.146;1877.73;10.0711
