FrameNumber;FrameDelta;PosX;PosY;PosZ
4649;0.061;176.393;158.958;32.7498
4650;0.1;176.433;158.685;32.7477
4651;0.066;176.487;158.224;32.7429
4652;0.1;176.51;157.909;32.7335
4653;0.1;176.522;157.514;32.7217
4654;0.063;176.487;157.186;32.7243
4655;0.074;176.421;156.985;32.7268
4656;0.047;176.314;156.73;32.7388
4657;0.054;176.225;156.562;32.7584
4658;0.047;176.105;156.368;32.7795
4659;0.05;175.988;156.2;32.7934
4660;0.05;175.855;156.019;32.8116
4661;0.051;175.715;155.838;32.8452
4662;0.047;175.563;155.654;32.8794
4663;0.065;175.418;155.485;32.9031
4664;0.057;175.21;155.253;32.9277
4665;0.063;175.022;155.049;32.9411
4666;0.054;174.809;154.825;32.9566
4667;0.05;174.624;154.633;32.9644
4668;0.053;174.45;154.456;32.9703
4669;0.052;174.264;154.268;32.9652
4670;0.061;174.08;154.084;32.9652
4671;0.062;173.863;153.869;32.9711
4672;0.053;173.641;153.65;32.9798
4673;0.063;173.451;153.463;32.9823
4674;0.053;173.224;153.24;32.9841
4675;0.05;173.032;153.053;32.9875
4676;0.061;172.851;152.877;32.9985
4677;0.069;172.851;152.877;32.9985
4678;0.071;172.851;152.877;32.9985
4679;0.059;172.851;152.877;32.9985
4680;0.06;172.851;152.877;32.9985
4681;0.063;172.851;152.877;32.9985
4682;0.082;172.851;152.877;32.9985
4683;0.058;172.851;152.877;32.9985
4684;0.057;172.851;152.877;32.9985
4685;0.063;172.851;152.877;32.9985
4686;0.058;172.851;152.877;32.9985
4687;0.06;172.851;152.877;32.9985
4688;0.056;172.851;152.877;32.9985
4689;0.052;172.851;152.877;32.9985
4690;0.052;172.836;152.893;32.9957
4691;0.05;172.82;152.909;32.993
4692;0.054;172.805;152.925;32.9905
4693;0.06;172.782;152.949;32.9866
4694;0.067;172.767;152.965;32.984
4695;0.068;172.751;152.982;32.9812
4696;0.055;172.727;153.011;32.9767
4697;0.067;172.696;153.048;32.971
4698;0.066;172.659;153.093;32.9639
4699;0.065;172.615;153.147;32.9615
4700;0.073;172.547;153.23;32.9586
4701;0.086;172.471;153.323;32.9553
4702;0.086;172.381;153.433;32.9514
4703;0.086;172.291;153.543;32.9475
4704;0.084;172.105;153.771;32.9399
4705;0.085;171.914;154.004;32.9554
4706;0.083;171.721;154.24;32.9709
4707;0.084;171.572;154.421;32.9818
4708;0.085;171.505;154.503;32.9867
4709;0.085;171.505;154.503;32.9867
4710;0.086;171.498;154.509;32.9873
4711;0.085;171.443;154.55;32.9916
4712;0.085;171.385;154.594;32.9952
4713;0.084;171.29;154.665;32.9913
4714;0.087;171.181;154.747;32.9861
4715;0.086;171.067;154.833;32.9811
4716;0.083;170.955;154.917;32.9764
4717;0.084;170.742;155.078;32.9676
4718;0.085;170.499;155.261;32.9669
4719;0.088;170.253;155.446;32.9667
4720;0.085;170.253;155.446;32.9667
4721;0.085;170.246;155.451;32.9667
4722;0.085;170.229;155.465;32.9666
4723;0.085;170.17;155.512;32.9662
4724;0.082;170.112;155.558;32.9659
4725;0.084;170.023;155.63;32.9653
4726;0.085;169.915;155.717;32.9642
4727;0.088;169.783;155.823;32.9555
4728;0.081;169.586;155.981;32.9425
4729;0.085;169.404;156.127;32.9201
4730;0.084;169.214;156.28;32.8869
4731;0.083;169.214;156.28;32.8869
4732;0.084;169.145;156.336;32.8779
4733;0.083;169.032;156.426;32.8659
4734;0.081;169.019;156.454;32.8614
4735;0.084;169.006;156.48;32.8571
4736;0.083;168.963;156.57;32.8425
4737;0.082;168.92;156.661;32.8277
4738;0.082;168.877;156.751;32.8131
4739;0.087;168.826;156.858;32.7946
4740;0.081;168.756;157.005;32.7664
4741;0.083;168.69;157.141;32.7402
4742;0.093;168.594;157.342;32.7017
4743;0.086;168.461;157.621;32.6562
4744;0.082;168.337;157.879;32.6336
4745;0.083;168.337;157.879;32.6336
4746;0.084;168.337;157.879;32.6336
4747;0.086;168.342;157.881;32.633
4748;0.083;168.384;157.899;32.628
4749;0.085;168.435;157.921;32.622
4750;0.085;168.49;157.944;32.6158
4751;0.088;168.585;157.984;32.6067
4752;0.083;168.7;158.033;32.5971
4753;0.089;168.824;158.085;32.5945
4754;0.09;169.001;158.16;32.5907
4755;0.091;169.292;158.283;32.6051
4756;0.089;169.585;158.408;32.6374
4757;0.085;169.585;158.408;32.6374
4758;0.086;169.585;158.408;32.6374
4759;0.085;169.604;158.401;32.6382
4760;0.084;169.727;158.354;32.6439
4761;0.078;169.872;158.298;32.6516
4762;0.06;170.078;158.219;32.6542
4763;0.058;170.245;158.155;32.6569
4764;0.06;170.407;158.093;32.6624
4765;0.054;170.574;158.029;32.668
4766;0.061;170.724;157.972;32.668
4767;0.06;170.894;157.907;32.6622
4768;0.055;171.062;157.842;32.6584
4769;0.056;171.215;157.784;32.656
4770;0.06;171.371;157.724;32.6536
4771;0.06;171.468;157.687;32.6487
4772;0.057;171.56;157.651;32.6431
4773;0.056;171.649;157.618;32.6378
4774;0.057;171.735;157.585;32.6325
4775;0.069;171.823;157.551;32.6272
4776;0.054;171.835;157.566;32.6277
4777;0.054;171.855;157.591;32.6284
4778;0.058;171.889;157.635;32.6298
4779;0.055;171.926;157.682;32.6317
4780;0.058;171.961;157.727;32.6343
4781;0.062;172.003;157.781;32.6374
4782;0.054;172.065;157.861;32.642
4783;0.07;172.119;157.93;32.646
4784;0.054;172.201;158.035;32.6525
4785;0.067;172.264;158.116;32.6571
4786;0.065;172.344;158.219;32.6637
4787;0.067;172.45;158.354;32.6745
4788;0.061;172.564;158.501;32.686
4789;0.057;172.668;158.635;32.695
4790;0.054;172.765;158.76;32.7033
4791;0.054;172.857;158.878;32.712
4792;0.068;172.946;158.991;32.7314
4793;0.055;172.974;159.026;32.7375
4794;0.053;172.967;159.04;32.7388
4795;0.057;172.958;159.058;32.7406
4796;0.056;172.93;159.11;32.7456
4797;0.061;172.904;159.161;32.7505
4798;0.064;172.875;159.217;32.7559
4799;0.061;172.841;159.283;32.7622
4800;0.071;172.795;159.371;32.7716
4801;0.067;172.74;159.477;32.783
4802;0.073;172.681;159.589;32.7952
4803;0.096;172.617;159.714;32.8065
4804;0.086;172.512;159.916;32.8238
4805;0.083;172.401;160.127;32.848
4806;0.095;172.401;160.127;32.848
4807;0.091;172.345;160.236;32.8608
4808;0.086;172.234;160.45;32.8798
4809;0.086;172.241;160.461;32.8818
4810;0.088;172.266;160.504;32.8893
4811;0.092;172.296;160.554;32.8981
4812;0.081;172.333;160.616;32.9089
4813;0.085;172.383;160.7;32.9237
4814;0.085;172.447;160.807;32.9401
4815;0.088;172.518;160.926;32.9552
4816;0.087;172.623;161.103;32.9777
4817;0.079;172.779;161.365;32.9848
4818;0.064;172.921;161.602;32.979
4819;0.066;173.036;161.795;32.9646
4820;0.057;173.154;161.994;32.9227
4821;0.059;173.121;161.941;32.9348
4822;0.06;173.151;161.956;32.9287
4823;0.058;173.2;161.982;32.9186
4824;0.056;173.289;162.028;32.9003
4825;0.055;173.375;162.073;32.8827
4826;0.055;173.474;162.124;32.8633
4827;0.055;173.599;162.189;32.842
4828;0.057;173.724;162.254;32.8113
4829;0.06;173.853;162.321;32.7727
4830;0.06;173.989;162.392;32.7458
4831;0.055;174.125;162.463;32.7315
4832;0.054;174.232;162.518;32.7202
4833;0.059;174.324;162.566;32.7106
4834;0.055;174.424;162.618;32.708
4835;0.063;174.517;162.667;32.7062
4836;0.055;174.624;162.722;32.7042
4837;0.057;174.717;162.771;32.7024
4838;0.056;174.807;162.818;32.7009
4839;0.054;174.846;162.838;32.7055
4840;0.057;174.884;162.858;32.7099
4841;0.054;174.905;162.856;32.7115
4842;0.058;174.925;162.854;32.713
4843;0.054;174.948;162.853;32.7148
4844;0.053;175.013;162.848;32.7203
4845;0.054;175.077;162.843;32.7286
4846;0.055;175.143;162.838;32.7371
4847;0.058;175.21;162.833;32.7458
4848;0.056;175.28;162.827;32.7549
4849;0.057;175.369;162.82;32.7664
4850;0.057;175.475;162.812;32.7802
4851;0.054;175.581;162.804;32.7923
4852;0.057;175.682;162.796;32.8032
4853;0.056;175.823;162.785;32.8193
4854;0.061;176.009;162.771;32.8409
4855;0.052;176.211;162.756;32.8645
4856;0.053;176.383;162.742;32.8807
4857;0.051;176.554;162.729;32.8838
4858;0.055;176.696;162.718;32.8693
4859;0.064;176.675;162.72;32.8714
4860;0.063;176.689;162.709;32.8703
4861;0.063;176.703;162.699;32.8693
4862;0.053;176.727;162.681;32.8674
4863;0.05;176.763;162.654;32.8647
4864;0.053;176.797;162.628;32.8621
4865;0.052;176.832;162.601;32.8592
4866;0.057;176.887;162.56;32.854
4867;0.056;176.962;162.504;32.8471
4868;0.052;177.035;162.449;32.8402
4869;0.053;177.103;162.398;32.8339
4870;0.059;177.172;162.345;32.8274
4871;0.054;177.249;162.287;32.8202
4872;0.052;177.365;162.2;32.8274
4873;0.061;177.515;162.086;32.8381
4874;0.054;177.692;161.953;32.8507
4875;0.049;177.848;161.836;32.8603
4876;0.049;177.988;161.73;32.8615
4877;0.055;178.111;161.637;32.8596
4878;0.049;178.041;161.689;32.8607
4879;0.067;178.052;161.682;32.8606
4880;0.056;178.045;161.674;32.8599
4881;0.046;178.032;161.658;32.8585
4882;0.049;178.013;161.634;32.8565
4883;0.052;177.992;161.609;32.8544
4884;0.053;177.971;161.582;32.8521
4885;0.052;177.948;161.555;32.8495
4886;0.049;177.912;161.51;32.8446
4887;0.053;177.874;161.464;32.8396
4888;0.05;177.831;161.411;32.8338
4889;0.057;177.78;161.348;32.8269
4890;0.053;177.722;161.276;32.8197
4891;0.054;177.661;161.201;32.8126
4892;0.057;177.572;161.092;32.8035
4893;0.055;177.446;160.937;32.7957
4894;0.055;177.325;160.787;32.7765
4895;0.061;177.203;160.638;32.7554
4896;0.057;177.068;160.472;32.7394
4897;0.054;176.943;160.318;32.7273
4898;0.054;176.864;160.221;32.7192
4899;0.058;176.826;160.174;32.7154
4900;0.065;176.821;160.182;32.7155
4901;0.053;176.808;160.199;32.716
4902;0.05;176.788;160.228;32.7167
4903;0.067;176.769;160.255;32.7174
4904;0.054;176.743;160.292;32.7184
4905;0.05;176.718;160.327;32.7193
4906;0.054;176.683;160.376;32.7206
4907;0.05;176.645;160.43;32.7216
4908;0.053;176.602;160.491;32.7227
4909;0.052;176.552;160.561;32.724
4910;0.051;176.502;160.631;32.7253
4911;0.052;176.446;160.71;32.7267
4912;0.051;176.35;160.845;32.7292
4913;0.052;176.247;160.991;32.7319
4914;0.056;176.141;161.14;32.7345
4915;0.051;176.027;161.3;32.7362
4916;0.047;175.924;161.445;32.7378
4917;0.05;175.829;161.58;32.7393
4918;0.051;175.746;161.697;32.7402
4919;0.054;175.79;161.634;32.7399
4920;0.047;175.781;161.622;32.7391
4921;0.05;175.773;161.611;32.7384
4922;0.051;175.741;161.571;32.7352
4923;0.047;175.709;161.529;32.7317
4924;0.05;175.679;161.491;32.7284
4925;0.048;175.647;161.45;32.725
4926;0.049;175.612;161.405;32.7212
4927;0.051;175.562;161.342;32.7159
4928;0.047;175.511;161.276;32.7133
4929;0.055;175.459;161.21;32.7113
4930;0.055;175.395;161.128;32.7087
4931;0.051;175.331;161.045;32.7055
4932;0.049;175.269;160.966;32.7025
4933;0.052;175.191;160.866;32.7077
4934;0.048;175.102;160.752;32.717
4935;0.052;175.019;160.647;32.7345
4936;0.054;174.93;160.533;32.7658
4937;0.048;174.838;160.415;32.8054
4938;0.047;174.756;160.31;32.8271
4939;0.046;174.678;160.21;32.8477
4940;0.052;174.605;160.117;32.8619
4941;0.051;174.594;160.107;32.8635
4942;0.046;174.583;160.098;32.865
4943;0.05;174.573;160.09;32.8664
4944;0.053;174.547;160.069;32.87
4945;0.048;174.511;160.04;32.875
4946;0.05;174.479;160.013;32.8795
4947;0.053;174.445;159.986;32.8843
4948;0.051;174.387;159.939;32.8923
4949;0.051;174.322;159.885;32.8995
4950;0.05;174.257;159.832;32.9066
4951;0.049;174.194;159.78;32.9121
4952;0.052;174.131;159.729;32.9077
4953;0.051;174.065;159.674;32.9023
4954;0.05;173.989;159.613;32.8962
4955;0.054;173.85;159.499;32.8865
4956;0.053;173.7;159.377;32.8687
4957;0.058;173.553;159.256;32.8395
4958;0.05;173.392;159.124;32.7857
4959;0.051;173.256;159.013;32.7527
4960;0.049;173.163;158.937;32.7375
4961;0.046;173.128;158.908;32.7318
4962;0.051;173.119;158.901;32.7302
4963;0.048;173.11;158.892;32.7285
4964;0.054;173.1;158.884;32.7272
4965;0.054;173.075;158.861;32.7235
4966;0.051;173.04;158.83;32.7183
4967;0.047;173.006;158.8;32.7134
4968;0.048;172.975;158.773;32.7088
4969;0.051;172.925;158.729;32.7021
4970;0.05;172.862;158.673;32.6937
4971;0.045;172.8;158.618;32.6894
4972;0.05;172.745;158.569;32.6867
4973;0.051;172.657;158.492;32.6823
4974;0.054;172.547;158.395;32.6763
4975;0.063;172.431;158.292;32.6688
4976;0.052;172.296;158.172;32.6602
4977;0.052;172.184;158.073;32.6557
4978;0.057;172.072;157.974;32.6503
4979;0.051;171.95;157.866;32.645
4980;0.05;171.84;157.769;32.6401
4981;0.052;171.732;157.674;32.638
4982;0.051;171.643;157.594;32.6366
4983;0.051;171.621;157.574;32.6362
4984;0.048;171.596;157.553;32.6358
4985;0.053;171.53;157.494;32.6348
4986;0.05;171.456;157.429;32.6403
4987;0.05;171.387;157.367;32.6498
4988;0.056;171.287;157.278;32.6608
4989;0.049;171.162;157.167;32.6744
4990;0.051;171.053;157.07;32.6907
4991;0.052;170.939;156.969;32.716
4992;0.048;170.823;156.866;32.7419
4993;0.052;170.716;156.771;32.7706
4994;0.05;170.6;156.668;32.788
4995;0.047;170.488;156.569;32.8068
4996;0.06;170.383;156.476;32.8246
4997;0.065;170.249;156.357;32.8563
4998;0.063;170.137;156.257;32.888
4999;0.053;170.059;156.188;32.9098
5000;0.047;169.996;156.132;32.9278
5001;0.054;169.941;156.083;32.9429
5002;0.046;169.881;156.03;32.9491
5003;0.045;169.836;155.99;32.9496
5004;0.054;169.827;155.981;32.9497
5005;0.055;169.816;155.972;32.9498
5006;0.059;169.805;155.962;32.9499
5007;0.057;169.773;155.934;32.9502
5008;0.054;169.737;155.902;32.9506
5009;0.056;169.702;155.871;32.9509
5010;0.054;169.659;155.833;32.9514
5011;0.057;169.593;155.774;32.952
5012;0.054;169.523;155.712;32.9527
5013;0.058;169.457;155.654;32.9613
5014;0.056;169.387;155.591;32.971
5015;0.055;169.318;155.53;32.9804
5016;0.056;169.23;155.452;32.9925
5017;0.056;169.079;155.317;33.0098
5018;0.061;168.927;155.183;33.0147
5019;0.053;168.762;155.036;33.0181
5020;0.056;168.618;154.909;33.0244
5021;0.056;168.469;154.776;33.0317
5022;0.07;168.499;154.802;33.0303
5023;0.058;168.484;154.789;33.031
5024;0.055;168.472;154.779;33.0316
5025;0.062;168.453;154.762;33.0324
5026;0.059;168.412;154.726;33.0341
5027;0.056;168.374;154.692;33.0357
5028;0.057;168.337;154.66;33.0379
5029;0.055;168.27;154.601;33.0434
5030;0.056;168.202;154.541;33.0486
5031;0.054;168.133;154.48;33.0508
5032;0.057;168.066;154.422;33.0528
5033;0.057;167.996;154.359;33.055
5034;0.058;167.925;154.297;33.0592
5035;0.056;167.775;154.165;33.0723
5036;0.062;167.624;154.032;33.0836
5037;0.057;167.457;153.885;33.0974
5038;0.066;167.304;153.75;33.1064
5039;0.071;167.133;153.599;33.1118
5040;0.073;167.198;153.656;33.1086
5041;0.06;167.178;153.639;33.109
5042;0.064;167.161;153.624;33.11
5043;0.063;167.124;153.592;33.1124
5044;0.062;167.067;153.541;33.116
5045;0.075;167.01;153.491;33.1193
5046;0.061;166.942;153.431;33.1226
5047;0.057;166.886;153.382;33.1252
5048;0.056;166.81;153.315;33.1288
5049;0.056;166.732;153.246;33.1362
5050;0.055;166.653;153.177;33.1444
5051;0.057;166.576;153.109;33.1524
5052;0.068;166.454;153.001;33.1625
5053;0.058;166.284;152.851;33.1743
5054;0.065;166.139;152.723;33.1802
5055;0.057;165.977;152.58;33.1905
5056;0.056;165.835;152.455;33.2083
5057;0.055;165.76;152.389;33.2178
5058;0.058;165.713;152.348;33.2236
5059;0.059;165.702;152.338;33.2251
5060;0.059;165.691;152.328;33.2266
5061;0.056;165.675;152.315;33.2287
5062;0.062;165.638;152.282;33.2336
5063;0.058;165.597;152.246;33.239
5064;0.071;165.559;152.213;33.2438
5065;0.064;165.479;152.143;33.2508
5066;0.062;165.4;152.073;33.2577
5067;0.059;165.324;152.006;33.2644
5068;0.061;165.212;151.908;33.2734
5069;0.058;165.081;151.793;33.2811
5070;0.057;164.956;151.683;33.2885
5071;0.057;164.833;151.574;33.2953
5072;0.069;164.71;151.466;33.2973
5073;0.054;164.561;151.336;33.2999
5074;0.057;164.444;151.233;33.302
5075;0.057;164.322;151.125;33.2991
5076;0.057;164.223;151.039;33.2967
5077;0.062;164.199;151.018;33.2961
5078;0.056;164.156;150.98;33.2951
5079;0.064;164.084;150.917;33.2933
5080;0.07;164.001;150.844;33.289
5081;0.061;163.884;150.741;33.2766
5082;0.069;163.766;150.639;33.264
5083;0.055;163.634;150.523;33.2502
5084;0.06;163.528;150.43;33.2433
5085;0.069;163.413;150.329;33.2359
5086;0.061;163.292;150.223;33.2269
5087;0.06;163.204;150.146;33.2193
5088;0.055;163.118;150.07;33.2102
5089;0.059;163.039;150.001;33.1997
5090;0.065;162.954;149.927;33.1884
5091;0.057;162.86;149.845;33.1759
5092;0.064;162.79;149.783;33.1713
5093;0.061;162.752;149.75;33.1689
5094;0.059;162.735;149.735;33.1679
5095;0.061;162.719;149.721;33.1668
5096;0.056;162.693;149.698;33.1652
5097;0.064;162.642;149.653;33.162
5098;0.065;162.583;149.602;33.1579
5099;0.067;162.523;149.55;33.1528
5100;0.057;162.462;149.497;33.1479
5101;0.057;162.398;149.441;33.1443
5102;0.058;162.318;149.371;33.1396
5103;0.063;162.237;149.3;33.1313
5104;0.06;162.148;149.222;33.1222
5105;0.062;162.033;149.122;33.1116
5106;0.072;161.877;148.986;33.1
5107;0.064;161.697;148.828;33.0878
5108;0.063;161.537;148.689;33.0861
5109;0.069;161.382;148.553;33.0915
5110;0.071;161.425;148.591;33.0894
5111;0.078;161.437;148.576;33.0883
5112;0.079;161.474;148.53;33.0848
5113;0.074;161.524;148.466;33.0799
5114;0.085;161.572;148.406;33.0754
5115;0.074;161.646;148.312;33.0682
5116;0.059;161.721;148.217;33.061
5117;0.073;161.79;148.131;33.0545
5118;0.061;161.876;148.022;33.0462
5119;0.059;161.95;147.928;33.0389
5120;0.07;162.045;147.807;33.0341
5121;0.058;162.166;147.654;33.0275
5122;0.056;162.266;147.528;33.0221
5123;0.061;162.363;147.406;33.0169
5124;0.057;162.468;147.273;33.0112
5125;0.058;162.566;147.148;33.002
5126;0.057;162.655;147.036;32.9957
5127;0.057;162.671;147.038;32.9963
5128;0.058;162.697;147.041;32.9971
5129;0.063;162.756;147.047;32.999
5130;0.061;162.821;147.054;32.997
5131;0.06;162.884;147.061;32.994
5132;0.06;162.959;147.07;32.9903
5133;0.07;163.056;147.08;32.9855
5134;0.062;163.175;147.094;32.9797
5135;0.066;163.292;147.107;32.9739
5136;0.066;163.418;147.121;32.9626
5137;0.065;163.558;147.136;32.9451
5138;0.059;163.737;147.156;32.9263
5139;0.064;163.9;147.175;32.9094
5140;0.058;164.077;147.195;32.891
5141;0.068;164.237;147.213;32.8906
5142;0.068;164.422;147.232;32.8913
5143;0.065;164.596;147.251;32.892
5144;0.056;164.602;147.268;32.8926
5145;0.058;164.612;147.297;32.8937
5146;0.066;164.633;147.354;32.8959
5147;0.063;164.656;147.418;32.9009
5148;0.059;164.678;147.479;32.9057
5149;0.063;164.705;147.555;32.9117
5150;0.059;164.74;147.652;32.9193
5151;0.064;164.774;147.748;32.927
5152;0.068;164.815;147.863;32.9384
5153;0.064;164.859;147.986;32.9511
5154;0.054;164.907;148.119;32.9689
5155;0.058;164.957;148.26;32.9878
5156;0.074;165.011;148.412;33.008
5157;0.072;165.011;148.412;33.008
5158;0.057;165.031;148.468;33.0138
5159;0.053;165.069;148.573;33.0247
5160;0.062;165.117;148.708;33.0419
5161;0.061;165.143;148.733;33.0463
5162;0.055;165.19;148.779;33.0541
5163;0.053;165.263;148.849;33.0664
5164;0.052;165.334;148.918;33.0747
5165;0.053;165.417;148.998;33.0824
5166;0.054;165.53;149.108;33.0934
5167;0.053;165.646;149.22;33.1078
5168;0.058;165.76;149.33;33.1177
5169;0.053;165.884;149.45;33.1304
5170;0.058;165.998;149.56;33.1436
5171;0.053;166.123;149.68;33.151
5172;0.051;166.237;149.79;33.1541
5173;0.057;166.346;149.896;33.1595
5174;0.054;166.468;150.014;33.1633
5175;0.057;166.558;150.102;33.1619
5176;0.064;166.626;150.167;33.1613
5177;0.051;166.702;150.241;33.1612
5178;0.054;166.763;150.299;33.1611
5179;0.048;166.827;150.362;33.1595
5180;0.049;166.84;150.365;33.1581
5181;0.051;166.853;150.369;33.1567
5182;0.056;166.866;150.373;33.1553
5183;0.051;166.901;150.383;33.1514
5184;0.052;166.943;150.394;33.1469
5185;0.05;166.985;150.407;33.1422
5186;0.054;167.026;150.418;33.138
5187;0.048;167.103;150.44;33.1342
5188;0.05;167.179;150.462;33.1305
5189;0.057;167.257;150.484;33.1266
5190;0.056;167.347;150.51;33.1222
5191;0.051;167.435;150.535;33.1156
5192;0.054;167.515;150.558;33.1078
5193;0.051;167.651;150.596;33.0945
5194;0.057;167.829;150.647;33.0822
5195;0.061;168.027;150.704;33.0755
5196;0.05;168.239;150.764;33.0696
5197;0.064;168.412;150.813;33.0648
5198;0.052;168.583;150.862;33.0607
5199;0.048;168.512;150.842;33.0641
5200;0.1;168.502;150.842;33.0639
5201;0.05;168.444;150.841;33.0631
5202;0.05;168.388;150.841;33.0639
5203;0.054;168.319;150.841;33.065
5204;0.049;168.244;150.841;33.0661
5205;0.051;168.176;150.841;33.0671
5206;0.06;168.105;150.841;33.0682
5207;0.052;167.993;150.841;33.0699
5208;0.05;167.896;150.841;33.0713
5209;0.055;167.798;150.84;33.0728
5210;0.059;167.688;150.84;33.0787
5211;0.055;167.57;150.84;33.0885
5212;0.056;167.436;150.84;33.0995
5213;0.052;167.283;150.84;33.1121
5214;0.052;167.142;150.839;33.1238
5215;0.051;167;150.839;33.1341
5216;0.054;166.862;150.839;33.1487
5217;0.067;166.715;150.839;33.1641
5218;0.086;166.533;150.838;33.1833
5219;0.084;166.526;150.838;33.1839
5220;0.084;166.525;150.838;33.1841
5221;0.09;166.523;150.838;33.1842
5222;0.078;166.522;150.838;33.1844
5223;0.086;166.521;150.838;33.1845
5224;0.097;166.519;150.838;33.1847
5225;0.086;166.517;150.838;33.1849
5226;0.081;166.516;150.838;33.185
5227;0.082;166.515;150.838;33.1852
5228;0.084;166.513;150.838;33.1853
5229;0.084;166.512;150.838;33.1854
5230;0.083;166.511;150.838;33.1855
5231;0.086;166.511;150.838;33.1856
5232;0.083;166.511;150.838;33.1856
5233;0.084;166.511;150.838;33.1856
5234;0.076;166.511;150.838;33.1856
5235;0.083;166.511;150.838;33.1856
5236;0.082;166.511;150.838;33.1856
5237;0.079;166.511;150.838;33.1856
5238;0.08;166.511;150.838;33.1856
5239;0.08;166.511;150.838;33.1856
5240;0.08;166.511;150.838;33.1856
5241;0.08;166.511;150.838;33.1856
5242;0.08;166.511;150.838;33.1856
5243;0.082;166.511;150.838;33.1856
5244;0.079;166.511;150.838;33.1856
5245;0.079;166.511;150.838;33.1856
5246;0.085;166.511;150.838;33.1856
5247;0.075;166.511;150.838;33.1856
5248;0.08;166.511;150.838;33.1856
5249;0.079;166.511;150.838;33.1856
5250;0.08;166.511;150.838;33.1856
5251;0.081;166.511;150.838;33.1856
5252;0.079;166.511;150.838;33.1856
5253;0.081;166.511;150.838;33.1856
5254;0.08;166.511;150.838;33.1856
5255;0.08;166.511;150.838;33.1856
5256;0.079;166.511;150.838;33.1856
5257;0.08;166.511;150.838;33.1856
5258;0.08;166.511;150.838;33.1856
5259;0.081;166.511;150.838;33.1856
5260;0.077;166.511;150.838;33.1856
5261;0.084;166.511;150.838;33.1856
5262;0.079;166.511;150.838;33.1856
5263;0.079;166.511;150.838;33.1856
5264;0.081;166.511;150.838;33.1856
5265;0.079;166.511;150.838;33.1856
5266;0.079;166.511;150.838;33.1856
5267;0.08;166.511;150.838;33.1856
5268;0.08;166.511;150.838;33.1856
5269;0.079;166.511;150.838;33.1856
5270;0.079;166.511;150.838;33.1856
5271;0.082;166.511;150.838;33.1856
5272;0.081;166.511;150.838;33.1856
5273;0.076;166.511;150.838;33.1856
5274;0.08;166.511;150.838;33.1856
5275;0.08;166.511;150.838;33.1856
5276;0.08;166.511;150.838;33.1856
5277;0.08;166.511;150.838;33.1856
5278;0.08;166.511;150.838;33.1856
5279;0.08;166.511;150.838;33.1856
5280;0.08;166.511;150.838;33.1856
5281;0.08;166.511;150.838;33.1856
5282;0.08;166.511;150.838;33.1856
5283;0.08;166.511;150.838;33.1856
5284;0.079;166.511;150.838;33.1856
5285;0.085;166.511;150.838;33.1856
5286;0.074;166.511;150.838;33.1856
5287;0.079;166.511;150.838;33.1856
5288;0.08;166.511;150.838;33.1856
5289;0.081;166.511;150.838;33.1856
5290;0.079;166.511;150.842;33.1855
5291;0.079;166.512;150.849;33.1853
5292;0.083;166.519;150.882;33.184
5293;0.082;166.521;150.918;33.1825
5294;0.082;166.514;151.005;33.1793
5295;0.084;166.504;151.135;33.1745
5296;0.083;166.487;151.356;33.1663
5297;0.081;166.464;151.657;33.1571
5298;0.09;166.442;151.95;33.1527
5299;0.078;166.421;152.353;33.1463
5300;0.083;166.42;152.717;33.1573
5301;0.083;166.44;153.112;33.1657
5302;0.083;166.475;153.522;33.1591
5303;0.086;166.516;153.929;33.1554
5304;0.084;166.565;154.351;33.1369
5305;0.084;166.617;154.761;33.1125
5306;0.084;166.675;155.17;33.0803
5307;0.084;166.74;155.578;33.0353
5308;0.088;166.809;155.985;32.9934
5309;0.084;166.889;156.415;32.9629
5310;0.087;166.954;156.716;32.9513
5311;0.083;166.991;156.878;32.9275
5312;0.086;167.038;157.078;32.8709
5313;0.085;167.088;157.291;32.8104
5314;0.085;167.138;157.503;32.7523
5315;0.086;167.188;157.714;32.7156
5316;0.088;167.225;157.875;32.6914
5317;0.088;167.264;158.039;32.6665
5318;0.089;167.302;158.203;32.6404
5319;0.087;167.341;158.368;32.6403
5320;0.09;167.361;158.454;32.6427
5321;0.087;167.373;158.503;32.6441
5322;0.091;167.373;158.503;32.6441
5323;0.085;167.376;158.516;32.6445
5324;0.09;167.392;158.583;32.6464
5325;0.087;167.409;158.658;32.6485
5326;0.089;167.439;158.786;32.6521
5327;0.089;167.473;158.927;32.658
5328;0.089;167.506;159.069;32.6747
5329;0.09;167.542;159.224;32.684
5330;0.087;167.617;159.541;32.6922
5331;0.089;167.689;159.848;32.7144
5332;0.088;167.762;160.161;32.76
5333;0.1;167.762;160.161;32.76
5334;0.1;167.762;160.161;32.76
5335;0.086;167.768;160.185;32.7634
5336;0.091;167.785;160.257;32.7742
5337;0.087;167.805;160.342;32.7906
5338;0.089;167.837;160.481;32.8124
5339;0.09;167.871;160.624;32.8347
5340;0.089;167.905;160.769;32.8573
5341;0.089;167.953;160.972;32.8828
5342;0.088;168.026;161.283;32.9154
5343;0.089;168.098;161.59;32.94
5344;0.094;168.171;161.901;32.9457
5345;0.096;168.205;162.045;32.9417
5346;0.09;168.207;162.057;32.9414
5347;0.088;168.207;162.057;32.9414
5348;0.09;168.211;162.074;32.9409
5349;0.087;168.236;162.177;32.9371
5350;0.09;168.26;162.279;32.9323
